	ItemId	Time	SessionId	item_idx	sess_idx
2390	3386	974747024	2865	712	3555
2339	1212	974749954	2865	16	3555
2352	908	974750060	2865	279	3555
2413	3634	974750108	2865	852	3555
2421	1249	974755031	2865	505	3555
2425	1845	974755180	2865	617	3555
2414	1047	974755329	2865	778	3555
12218	2858	974498960	2870	55	3556
12221	2997	974498990	2870	248	3556
12223	3543	974499132	2870	743	3556
12217	2599	974499174	2870	58	3556
12216	913	974499304	2870	15	3556
12220	2396	974499518	2870	3	3556
12222	2762	974499518	2870	69	3556
12219	608	974499918	2870	28	3556
12224	110	974499918	2870	120	3556
12225	1269	974499977	2870	434	3556
2443	1097	974549492	2881	33	3557
2431	750	978394485	2881	51	3557
2435	1196	978394485	2881	77	3557
2437	1270	978394485	2881	134	3557
2441	541	978394485	2881	86	3557
2432	924	978394576	2881	35	3557
2477	3699	978394576	2881	872	3557
2478	1253	978394576	2881	52	3557
2436	1240	978394694	2881	102	3557
2444	589	978394694	2881	113	3557
2453	2916	978394770	2881	277	3557
2464	2529	978394770	2881	285	3557
2465	480	978394770	2881	200	3557
2466	2288	978394770	2881	286	3557
2440	3527	978394844	2881	197	3557
2450	2640	978394844	2881	537	3557
2479	2455	978395112	2881	678	3557
2472	2985	978395161	2881	801	3557
2438	1580	978395225	2881	259	3557
2451	780	978395311	2881	261	3557
2475	3702	978395311	2881	864	3557
2457	316	978395371	2881	262	3557
2461	2011	978395371	2881	343	3557
2439	2657	978395434	2881	437	3557
2468	3753	978396492	2881	508	3557
2469	3578	978396492	2881	458	3557
2474	3623	978396492	2881	765	3557
2476	3755	978396537	2881	896	3557
2446	1617	978396776	2881	85	3557
2458	648	978396835	2881	354	3557
2445	318	978397100	2881	25	3557
2429	593	978397208	2881	39	3557
2430	2028	978397208	2881	79	3557
2462	3147	978397386	2881	500	3557
2480	678	978397386	2881	411	3557
2463	1704	978397455	2881	144	3557
2471	1358	978397651	2881	106	3557
2452	110	978397748	2881	120	3557
2454	457	978397748	2881	214	3557
2456	1608	978397887	2881	351	3557
2455	733	978397956	2881	406	3557
2459	368	978398126	2881	456	3557
2460	165	978398126	2881	357	3557
2467	3256	978398126	2881	371	3557
2433	2302	978399615	2881	718	3557
2434	587	978399693	2881	686	3557
2473	471	978400258	2881	156	3557
2442	1198	982898818	2881	73	3557
2447	1036	982898891	2881	159	3557
2449	1291	982898891	2881	163	3557
2448	2194	982898990	2881	407	3557
2470	3703	982898990	2881	862	3557
13404	2628	974567807	2888	129	3558
13406	2791	974568204	2888	435	3558
13403	1214	974568241	2888	42	3558
13407	1225	974568286	2888	27	3558
13415	2706	974568301	2888	671	3558
13408	1693	974568321	2888	368	3558
13417	1321	974568321	2888	234	3558
13414	3421	974568379	2888	267	3558
13411	3635	974568473	2888	868	3558
13418	3071	974568491	2888	507	3558
13401	260	974568546	2888	8	3558
13402	1234	974568598	2888	266	3558
13412	3176	974568780	2888	724	3558
13413	2664	974568816	2888	97	3558
13409	2991	974569280	2888	387	3558
13416	2989	974569785	2888	355	3558
13405	2716	974569915	2888	235	3558
13410	2763	974570030	2888	255	3558
8805	3072	974590062	2901	177	3559
8802	1265	974590418	2901	222	3559
8817	2291	974590484	2901	148	3559
8807	2804	974590529	2901	265	3559
8813	2716	974590529	2901	235	3559
8800	1307	974590593	2901	317	3559
8812	3361	974590593	2901	108	3559
8814	1079	974590593	2901	183	3559
8822	2248	974590593	2901	660	3559
8823	2797	974590593	2901	396	3559
8801	2918	974590615	2901	375	3559
8806	3543	974590615	2901	743	3559
8816	1259	974590615	2901	372	3559
8810	2000	974590645	2901	258	3559
8815	2915	974590645	2901	436	3559
8798	527	974590899	2901	26	3559
8804	318	974590913	2901	25	3559
8821	1358	974590941	2901	106	3559
8799	2028	974590998	2901	79	3559
8809	457	974591034	2901	214	3559
8808	110	974591064	2901	120	3559
8819	480	974591064	2901	200	3559
8803	1580	974591065	2901	259	3559
8818	1610	974591065	2901	218	3559
8811	733	974591206	2901	406	3559
8820	2006	974591206	2901	702	3559
2492	1247	974595232	2907	169	3560
2499	1961	974595232	2907	228	3560
2504	318	974595733	2907	25	3560
2481	593	974595734	2907	39	3560
2498	608	974595779	2907	28	3560
2502	1193	974596230	2907	84	3560
2482	912	974596300	2907	184	3560
2483	527	974596300	2907	26	3560
2487	1254	974596300	2907	429	3560
2509	1256	974596333	2907	174	3560
2512	1225	974596333	2907	27	3560
2503	541	974596372	2907	86	3560
2506	1207	974596372	2907	29	3560
2484	1252	974596479	2907	173	3560
2494	3467	974596479	2907	293	3560
2495	1262	974596479	2907	392	3560
2488	1219	974596524	2907	40	3560
2493	1084	974596524	2907	291	3560
2511	3469	974596524	2907	554	3560
2489	1952	974596551	2907	517	3560
2496	2858	974596551	2907	55	3560
2490	924	974596601	2907	35	3560
2513	1957	974596601	2907	717	3560
2505	1178	974596656	2907	747	3560
2522	3201	974596656	2907	171	3560
2486	750	974596739	2907	51	3560
2497	1214	974596739	2907	42	3560
2501	2396	974596739	2907	3	3560
2519	920	974596739	2907	121	3560
2515	1213	974596767	2907	87	3560
2500	910	974596822	2907	47	3560
2507	904	974596822	2907	14	3560
2518	1394	974596822	2907	175	3560
2510	1283	974596850	2907	622	3560
2514	1206	974596850	2907	128	3560
2521	3421	974596850	2907	267	3560
2491	3090	974596885	2907	542	3560
2508	903	974596885	2907	13	3560
2520	2664	974596885	2907	97	3560
2517	3703	974596922	2907	862	3560
2524	3873	974596922	2907	920	3560
2485	1094	974597207	2907	243	3560
2523	3468	974597207	2907	796	3560
2516	1704	974597563	2907	144	3560
10721	260	974595341	2910	8	3561
10723	2858	974595637	2910	55	3561
10735	589	974595637	2910	113	3561
10734	1198	974596208	2910	73	3561
10744	1197	974596208	2910	112	3561
10747	1291	974596228	2910	163	3561
10749	1210	974596260	2910	9	3561
10774	2987	974596260	2910	284	3561
10753	2916	974596291	2910	277	3561
10781	3175	974596291	2910	130	3561
10771	2006	974596408	2910	702	3561
10791	1967	974596408	2910	207	3561
10754	380	974596431	2910	538	3561
10736	2115	974596474	2910	356	3561
10764	2046	974596625	2910	344	3561
10722	3114	974596992	2910	298	3561
10738	745	974596992	2910	75	3561
10741	1148	974596992	2910	76	3561
10742	720	974596992	2910	74	3561
10745	1223	974596992	2910	101	3561
10748	3429	974596992	2910	323	3561
10725	588	974597055	2910	250	3561
10765	2139	974597055	2910	587	3561
10787	2137	974597055	2910	466	3561
10728	1032	974597102	2910	190	3561
10759	2081	974597102	2910	316	3561
10789	2141	974597203	2910	914	3561
10729	1270	974597376	2910	134	3561
10775	1301	974597376	2910	570	3561
10751	1396	974597417	2910	133	3561
10776	2140	974597417	2910	138	3561
10752	1653	974597460	2910	457	3561
10782	2012	974597561	2910	346	3561
10739	1617	974597904	2910	85	3561
10756	34	974598002	2910	119	3561
10757	62	974598018	2910	713	3561
10760	2174	974598060	2910	182	3561
10763	2161	974598093	2910	206	3561
10772	3396	974598302	2910	610	3561
10770	223	974598640	2910	251	3561
10750	1721	974598822	2910	410	3561
10720	246	974598922	2910	187	3561
10732	2396	974598922	2910	3	3561
10737	318	974598950	2910	25	3561
10731	1961	974599312	2910	228	3561
10766	3147	974599678	2910	500	3561
10727	608	974600328	2910	28	3561
10777	1358	974600376	2910	106	3561
10767	296	974600410	2910	38	3561
10768	1704	974600410	2910	144	3561
10779	1243	974600410	2910	143	3561
10780	1682	974600410	2910	492	3561
10755	2268	974600549	2910	665	3561
10769	2329	974600567	2910	613	3561
10785	36	974600616	2910	364	3561
10783	1357	974600671	2910	531	3561
10740	2908	974600689	2910	229	3561
10788	508	974600689	2910	625	3561
10794	249	974600709	2910	581	3561
10733	11	974600843	2910	264	3561
10773	3252	974601030	2910	816	3561
10790	3186	974601283	2910	319	3561
10786	2431	974601724	2910	844	3561
10746	1188	974601993	2910	223	3561
10762	2011	974602555	2910	343	3561
10778	2985	974602586	2910	801	3561
10743	2762	974773265	2910	69	3561
10793	1407	974773323	2910	237	3561
10724	2324	990482816	2910	142	3561
10758	2716	990482887	2910	235	3561
10726	2302	990483048	2910	718	3561
10730	356	990483048	2910	359	3561
10761	497	990483109	2910	246	3561
10792	543	990483308	2910	874	3561
10784	3247	990484005	2910	409	3561
10795	2478	990484755	2910	895	3561
7654	1219	974595666	2914	40	3562
7659	1674	974595695	2914	756	3562
7672	2160	974595695	2914	43	3562
7655	608	974595720	2914	28	3562
7669	2186	974595720	2914	90	3562
7677	1086	974595720	2914	504	3562
7676	2206	974595739	2914	676	3562
7658	2762	974595804	2914	69	3562
7664	3147	974595859	2914	500	3562
7667	3176	974595895	2914	724	3562
7653	919	974596116	2914	296	3562
7657	1028	974596140	2914	337	3562
7660	34	974596140	2914	119	3562
7668	594	974596140	2914	117	3562
7671	2018	974596140	2914	123	3562
7661	2085	974596163	2914	628	3562
7663	2096	974596163	2914	191	3562
7670	1073	974596181	2914	205	3562
7674	2384	974596216	2914	299	3562
7666	1035	974596264	2914	322	3562
7665	914	974596280	2914	333	3562
7662	1022	974596302	2914	499	3562
7673	1029	974596302	2914	588	3562
7678	918	974596362	2914	10	3562
7675	2565	974596385	2914	164	3562
7656	2657	974596409	2914	437	3562
2541	3504	974596681	2920	167	3563
2543	3363	974596708	2920	4	3563
2544	2858	974596708	2920	55	3563
2572	1230	974596708	2920	45	3563
2553	2997	974596744	2920	248	3563
2557	3543	974596744	2920	743	3563
2559	2804	974596744	2920	265	3563
2591	898	974596744	2920	181	3563
2607	2863	974596744	2920	433	3563
2594	3897	974596762	2920	654	3563
2590	3462	974596779	2920	82	3563
2540	909	974596805	2920	305	3563
2561	34	974596805	2920	119	3563
2587	1394	974596805	2920	175	3563
2528	923	974596845	2920	227	3563
2527	1189	974596895	2920	786	3563
2550	1097	974596938	2920	33	3563
2606	2797	974596938	2920	396	3563
2526	1252	974597093	2920	173	3563
2584	1267	974597093	2920	22	3563
2599	922	974597093	2920	20	3563
2610	930	974597093	2920	89	3563
2529	913	974597110	2920	15	3563
2555	3683	974597110	2920	878	3563
2531	1219	974597159	2920	40	3563
2546	1214	974597159	2920	42	3563
2542	1278	974597184	2920	180	3563
2564	1387	974597184	2920	188	3563
2589	2648	974597184	2920	94	3563
2585	1333	974597205	2920	455	3563
2571	899	974597253	2920	11	3563
2568	1282	974597281	2920	115	3563
2577	1035	974597281	2920	322	3563
2586	1947	974597281	2920	336	3563
2600	594	974597281	2920	117	3563
2617	2946	974597281	2920	751	3563
2583	2857	974597297	2920	334	3563
2618	2083	974597314	2920	338	3563
2619	900	974597331	2920	340	3563
2537	1212	974597379	2920	16	3563
2565	904	974597379	2920	14	3563
2567	903	974597379	2920	13	3563
2574	1950	974597379	2920	439	3563
2593	800	974597379	2920	98	3563
2534	924	974597417	2920	35	3563
2558	2686	974597417	2920	66	3563
2573	950	974597417	2920	792	3563
2620	1086	974597417	2920	504	3563
2566	1269	974597437	2920	434	3563
2578	3396	974597750	2920	610	3563
2569	3397	974597767	2920	589	3563
2613	2384	974597809	2920	299	3563
2535	916	974597936	2920	6	3563
2538	1247	974597936	2920	169	3563
2588	920	974597960	2920	121	3563
2622	1946	974597960	2920	529	3563
2536	2919	974598007	2920	789	3563
2605	2248	974598007	2920	660	3563
2545	1265	974598032	2920	222	3563
2608	1639	974598032	2920	525	3563
2592	1944	974598056	2920	421	3563
2596	2065	974598056	2920	860	3563
2614	3685	974598071	2920	495	3563
2612	933	974598107	2920	302	3563
2615	1226	974598107	2920	706	3563
2598	1357	974598128	2920	531	3563
2581	3471	974598220	2920	50	3563
2579	2947	974598239	2920	348	3563
2539	2949	974598299	2920	349	3563
2533	1952	974598361	2920	517	3563
2525	593	974598396	2920	39	3563
2530	111	974598396	2920	34	3563
2547	908	974598396	2920	279	3563
2602	1260	974598396	2920	271	3563
2576	2819	974598518	2920	855	3563
2560	457	974598541	2920	214	3563
2554	2762	974598542	2920	69	3563
2623	2202	974598561	2920	877	3563
2570	3147	974598577	2920	500	3563
2551	318	974598607	2920	25	3563
2563	3095	974598798	2920	31	3563
2549	1193	974598869	2920	84	3563
2562	1207	974598869	2920	29	3563
2532	1104	974598893	2920	93	3563
2575	1225	974598893	2920	27	3563
2548	905	974598912	2920	432	3563
2595	955	974598912	2920	691	3563
2601	926	974598932	2920	18	3563
2611	2966	974598968	2920	530	3563
2552	1136	974598985	2920	104	3563
2597	3949	974599162	2920	687	3563
2621	3916	974599249	2920	698	3563
2609	3174	974644775	2920	597	3563
2556	1248	975281648	2920	88	3563
2616	951	975281648	2920	315	3563
2624	3929	975281648	2920	648	3563
2580	2948	975281677	2920	275	3563
2582	3578	975887554	2920	458	3563
2603	3755	975887591	2920	896	3563
2604	3793	975887591	2920	768	3563
12765	1210	974605945	2948	9	3564
12749	2918	974606329	2948	375	3564
12771	2011	974606452	2948	343	3564
12802	3033	974606586	2948	202	3564
12748	924	974606904	2948	35	3564
12751	260	974606904	2948	8	3564
12755	1196	974606904	2948	77	3564
12756	2571	974606908	2948	131	3564
12773	1376	974607130	2948	165	3564
12788	2105	974607283	2948	137	3564
12768	1372	974607437	2948	342	3564
12767	1876	974607660	2948	215	3564
12769	1917	974607701	2948	217	3564
12774	1371	974607701	2948	479	3564
12803	3638	974766475	2948	871	3564
12759	1198	974766521	2948	73	3564
12762	1291	974766579	2948	163	3564
12766	2872	974766579	2948	848	3564
12780	3635	974766628	2948	868	3564
12783	3639	974766720	2948	865	3564
12758	2993	974766756	2948	471	3564
12763	3082	974766846	2948	780	3564
12760	2115	974766881	2948	356	3564
12782	3633	974766916	2948	891	3564
12793	2617	974766916	2948	404	3564
12794	3623	974767118	2948	765	3564
12781	2948	974767982	2948	275	3564
12785	524	974768079	2948	883	3564
12787	2700	974769351	2948	68	3564
12804	3298	975786877	2948	917	3564
12790	1517	975813071	2948	224	3564
12784	3471	976568448	2948	50	3564
12797	3510	980024980	2948	459	3564
12789	3703	980043383	2948	862	3564
12777	10	980043860	2948	219	3564
12786	2987	980043860	2948	284	3564
12796	2470	989112741	2948	703	3564
12761	2762	989112960	2948	69	3564
12764	2501	989112960	2948	366	3564
12775	1704	989112960	2948	144	3564
12799	104	989113074	2948	738	3564
12752	1265	989113176	2948	222	3564
12754	2321	989113216	2948	662	3564
12795	1573	989113216	2948	216	3564
12753	1747	989113311	2948	493	3564
12798	1485	989113311	2948	885	3564
12779	2125	989113354	2948	758	3564
12776	529	989113535	2948	416	3564
12801	216	989113769	2948	908	3564
12791	2012	989114894	2948	346	3564
12750	2949	989114951	2948	349	3564
12770	1479	989115056	2948	391	3564
12757	1374	989115115	2948	196	3564
12778	1722	991189072	2948	861	3564
12792	2116	1008996426	2948	586	3564
12772	3000	1016931124	2948	294	3564
12800	1297	1035511586	2948	161	3564
12033	858	974612951	2970	23	3565
12082	1916	974612951	2970	311	3565
12036	1214	974612992	2970	42	3565
12038	1198	974612992	2970	73	3565
12053	1221	974612992	2970	24	3565
12042	1200	974613026	2970	127	3565
12043	1036	974613026	2970	159	3565
12066	3703	974613026	2970	862	3565
12040	1201	974613050	2970	511	3565
12039	589	974613087	2970	113	3565
12055	21	974613087	2970	760	3565
12049	110	974613115	2970	120	3565
12037	3527	974613142	2970	197	3565
12046	1291	974613142	2970	163	3565
12050	1954	974613182	2970	118	3565
12060	2288	974613182	2970	286	3565
12072	2985	974613210	2970	801	3565
12051	474	974613243	2970	260	3565
12054	1376	974613243	2970	165	3565
12064	3578	974613287	2970	458	3565
12073	1261	974613362	2970	233	3565
12048	780	974613911	2970	261	3565
12034	3114	974614561	2970	298	3565
12035	1	974614561	2970	247	3565
12058	2761	974614561	2970	741	3565
12065	2700	974614561	2970	68	3565
12032	1219	974614663	2970	40	3565
12068	2648	974614663	2970	94	3565
12069	2644	974614663	2970	740	3565
12076	968	974614663	2970	64	3565
12070	3018	974614696	2970	680	3565
12062	1997	974614724	2970	540	3565
12080	1982	974614724	2970	465	3565
12079	2455	974614811	2970	678	3565
12078	1347	974614840	2970	236	3565
12071	3676	974615134	2970	900	3565
12061	1209	974615680	2970	831	3565
12056	3359	974615857	2970	539	3565
12047	2804	974615914	2970	265	3565
12059	1213	974615914	2970	87	3565
12041	318	974615992	2970	25	3565
12044	1272	974615992	2970	393	3565
12057	296	974615992	2970	38	3565
12052	34	974616136	2970	119	3565
12067	1217	974616136	2970	609	3565
12077	1253	974616279	2970	52	3565
12031	2076	974616435	2970	543	3565
12075	1060	974616477	2970	735	3565
12063	3360	974616837	2970	842	3565
12081	2070	974616946	2970	829	3565
12045	2313	974616983	2970	787	3565
12074	3699	974617690	2970	872	3565
8854	1210	974627302	2986	9	3566
8824	527	974627321	2986	26	3566
8853	1873	974627359	2986	770	3566
8896	3793	974627427	2986	768	3566
8848	1215	974627487	2986	198	3566
8916	216	974627569	2986	908	3566
8827	260	974628022	2986	8	3566
8834	1196	974628022	2986	77	3566
8844	541	974628022	2986	86	3566
8839	2571	974628070	2986	131	3566
8845	589	974628070	2986	113	3566
8846	1200	974628070	2986	127	3566
8841	1374	974628112	2986	196	3566
8879	2529	974628112	2986	285	3566
8901	741	974628112	2986	535	3566
8904	1274	974628134	2986	193	3566
8840	1580	974628161	2986	259	3566
8890	671	974628178	2986	606	3566
8855	1653	974628200	2986	457	3566
8920	3745	974628200	2986	928	3566
8852	1527	974628224	2986	132	3566
8856	2628	974628224	2986	129	3566
8858	1356	974628224	2986	386	3566
8863	2011	974628267	2986	343	3566
8866	1375	974628267	2986	135	3566
8857	1372	974628293	2986	342	3566
8917	3033	974628293	2986	202	3566
8918	1205	974628293	2986	890	3566
8889	2012	974628312	2986	346	3566
8902	1391	974628424	2986	203	3566
8906	2167	974628649	2986	800	3566
8892	2617	974628664	2986	404	3566
8894	1339	974628664	2986	239	3566
8909	3081	974628702	2986	677	3566
8835	1214	974628885	2986	42	3566
8837	1240	974628885	2986	102	3566
8838	1270	974628885	2986	134	3566
8865	1376	974628917	2986	165	3566
8888	3175	974628917	2986	130	3566
8895	1748	974628949	2986	126	3566
8842	2657	974628969	2986	437	3566
8825	1219	974629171	2986	40	3566
8860	2716	974629171	2986	235	3566
8868	1387	974629171	2986	188	3566
8828	1278	974629187	2986	180	3566
8882	2648	974629187	2986	94	3566
8883	1340	974629204	2986	627	3566
8893	1261	974629204	2986	233	3566
8897	2003	974629231	2986	784	3566
8831	1265	974629437	2986	222	3566
8829	3114	974629611	2986	298	3566
8847	1136	974629611	2986	104	3566
8884	2788	974629611	2986	754	3566
8877	223	974629639	2986	251	3566
8859	34	974629659	2986	119	3566
8905	2863	974629659	2986	433	3566
8826	2599	974629676	2986	58	3566
8861	1079	974629676	2986	183	3566
8849	1223	974629700	2986	101	3566
8875	2791	974629700	2986	435	3566
8880	3396	974629700	2986	610	3566
8919	1914	974629700	2986	812	3566
8887	3868	974629718	2986	693	3566
8862	2174	974629770	2986	182	3566
8833	2321	974629784	2986	662	3566
8885	1517	974629795	2986	224	3566
8864	1259	974629819	2986	372	3566
8898	1073	974629836	2986	205	3566
8876	357	974629880	2986	684	3566
8899	2797	974629899	2986	396	3566
8903	1885	974629899	2986	303	3566
8850	1732	974629924	2986	582	3566
8911	2384	974629925	2986	299	3566
8912	2946	974629925	2986	751	3566
8886	3608	974629958	2986	700	3566
8830	2355	974629974	2986	155	3566
8914	1042	974629974	2986	849	3566
8908	3253	974630009	2986	592	3566
8878	440	974630063	2986	486	3566
8843	1028	974630082	2986	337	3566
8900	2109	974630082	2986	719	3566
8851	1291	974630217	2986	163	3566
8881	2987	974630318	2986	284	3566
8832	1	974630373	2986	247	3566
8870	1282	974630373	2986	115	3566
8872	1022	974630373	2986	499	3566
8891	594	974630373	2986	117	3566
8836	1032	974630405	2986	190	3566
8871	3159	974630405	2986	59	3566
8873	2078	974630405	2986	497	3566
8910	596	974630405	2986	496	3566
8869	364	974630433	2986	12	3566
8874	2096	974630433	2986	191	3566
8907	2018	974630433	2986	123	3566
8915	3034	974630458	2986	125	3566
8867	2161	974630553	2986	206	3566
8913	2083	974630574	2986	338	3566
13783	3101	974635586	2988	513	3567
13781	110	974635893	2988	120	3567
13785	3360	974635893	2988	842	3567
13779	2858	974636570	2988	55	3567
13784	524	974636570	2988	883	3567
13788	2455	974636570	2988	678	3567
13780	908	974636615	2988	279	3567
13789	2160	974636615	2988	43	3567
13786	3753	974636820	2988	508	3567
13782	2791	974636978	2988	435	3567
13787	2454	974636978	2988	679	3567
13790	3450	974636978	2988	820	3567
2641	3578	974654831	3031	458	3568
2646	2502	974654831	3031	403	3568
2648	1485	974654831	3031	885	3568
2652	344	974655131	3031	739	3568
2636	2501	974655161	3031	366	3568
2625	593	974655410	3031	39	3568
2649	2384	974655410	3031	299	3568
2626	2028	974655506	3031	79	3568
2640	1704	974655506	3031	144	3568
2632	2997	974655656	3031	248	3568
2647	3052	974655708	3031	761	3568
2630	2571	974655790	3031	131	3568
2651	292	974655899	3031	212	3568
2635	1527	974655930	3031	132	3568
2638	1552	974656057	3031	902	3568
2645	2273	974656057	3031	763	3568
2637	648	974656107	3031	354	3568
2629	2959	974656149	3031	468	3568
2644	3793	974656267	3031	768	3568
2654	3298	974656334	3031	917	3568
2633	3481	974657076	3031	469	3568
2643	2706	976583408	3031	671	3568
2628	260	976583684	3031	8	3568
2631	1136	976583916	3031	104	3568
2642	2700	976584048	3031	68	3568
2634	1923	976584687	3031	383	3568
2627	2918	976584797	3031	375	3568
2639	2791	976584900	3031	435	3568
2650	104	976585221	3031	738	3568
2653	216	976585240	3031	908	3568
2657	527	974657555	3041	26	3569
2656	912	974657603	3041	184	3569
2660	1537	974658211	3041	301	3569
2663	2858	974658211	3041	55	3569
2674	2997	974658211	3041	248	3569
2679	1188	974658211	3041	223	3569
2700	1641	974658252	3041	370	3569
2662	2395	974658306	3041	514	3569
2699	2359	974658306	3041	318	3569
2665	2324	974658348	3041	142	3569
2664	1265	974658380	3041	222	3569
2661	858	974658488	3041	23	3569
2655	593	974658653	3041	39	3569
2668	608	974658653	3041	28	3569
2695	1213	974658653	3041	87	3569
2705	306	974658653	3041	141	3569
2672	318	974658677	3041	25	3569
2658	2028	974658780	3041	79	3569
2697	2336	974658825	3041	145	3569
2707	25	974658825	3041	670	3569
2708	1358	974658825	3041	106	3569
2709	800	974658825	3041	98	3569
2676	2908	974658858	3041	229	3569
2702	2291	974658908	3041	148	3569
2703	1694	974658908	3041	414	3569
2669	1580	974658999	3041	259	3569
2678	3481	974659426	3041	469	3569
2716	3863	974659721	3041	501	3569
2690	590	974660370	3041	400	3569
2692	1266	974660370	3041	397	3569
2675	1617	974660474	3041	85	3569
2696	1179	974660474	3041	413	3569
2710	1748	974660474	3041	126	3569
2683	1396	974660734	3041	133	3569
2684	1584	974660734	3041	166	3569
2685	1653	974660734	3041	457	3569
2688	457	974660928	3041	214	3569
2681	6	974660977	3041	715	3569
2686	110	974660977	3041	120	3569
2698	3418	974660977	3041	276	3569
2691	2278	974661010	3041	775	3569
2706	1172	974661311	3041	48	3569
2682	2501	978464970	3041	366	3569
2667	50	992029190	3041	425	3569
2694	296	992029190	3041	38	3569
2677	2762	992029223	3041	69	3569
2701	529	992029255	3041	416	3569
2712	36	992029292	3041	364	3569
2659	246	992029323	3041	187	3569
2671	1204	992641021	3041	21	3569
2711	3952	998511480	3041	924	3569
2673	1136	998511646	3041	104	3569
2714	3510	999204720	3041	459	3569
2704	3006	999204768	3041	605	3569
2715	3916	999204833	3041	698	3569
2670	2396	999204853	3041	3	3569
2680	1923	999204883	3041	383	3569
2666	1	999204904	3041	247	3569
2687	2916	999204904	3041	277	3569
2689	380	999204904	3041	538	3569
2717	3317	999204918	3041	651	3569
2713	3052	999205958	3041	761	3569
2693	1206	1004189126	3041	128	3569
8951	1358	974663949	3059	106	3570
8945	2329	974664166	3059	613	3570
8961	1921	974664382	3059	600	3570
8964	3556	974664706	3059	313	3570
8953	2912	974664782	3059	474	3570
8947	2427	974664904	3059	564	3570
8954	3160	974664947	3059	63	3570
8937	2692	974665009	3059	67	3570
8922	2028	974665085	3059	79	3570
8926	924	974665598	3059	35	3570
8938	2313	974665610	3059	787	3570
8956	1682	974666016	3059	492	3570
8925	1208	974671992	3059	32	3570
8939	1250	974672157	3059	395	3570
8942	590	974672712	3059	400	3570
8955	1834	974672717	3059	723	3570
8960	1748	974672749	3059	126	3570
8928	2959	974672812	3059	468	3570
8940	2804	974672983	3059	265	3570
8923	923	974673024	3059	227	3570
8946	2890	974673060	3059	561	3570
8948	3471	974673157	3059	50	3570
8924	750	974673399	3059	51	3570
8931	608	974673762	3059	28	3570
8927	858	974673798	3059	23	3570
8949	1997	974674039	3059	540	3570
8933	1193	974677781	3059	84	3570
8957	800	974686682	3059	98	3570
8921	527	974686846	3059	26	3570
8930	50	974686912	3059	425	3570
8932	2396	974687053	3059	3	3570
8936	1136	974687412	3059	104	3570
8962	262	974762023	3059	929	3570
8950	1089	974762229	3059	444	3570
8935	318	974763249	3059	25	3570
8944	300	974763283	3059	328	3570
8941	150	975004883	3059	160	3570
8943	1387	975006049	3059	188	3570
8934	1097	975006054	3059	33	3570
8952	47	975026601	3059	428	3570
8958	3949	975355229	3059	687	3570
8959	551	976582000	3059	124	3570
8963	73	978983794	3059	769	3570
8965	3910	988139781	3059	776	3570
8929	1196	1041746521	3059	77	3570
13155	745	974671805	3076	75	3571
13156	1148	974671805	3076	76	3571
13168	1230	974671805	3076	45	3571
13159	34	974671824	3076	119	3571
13175	3362	974671824	3076	545	3571
13148	3114	974671896	3076	298	3571
13145	1304	974671940	3076	274	3571
13147	2395	974671964	3076	514	3571
13181	551	974671964	3076	124	3571
13144	2918	974672041	3076	375	3571
13163	1079	974672041	3076	183	3571
13165	1259	974672163	3076	372	3571
13171	3358	974672193	3076	753	3571
13146	909	974672221	3076	305	3571
13195	3535	974672246	3076	884	3571
13160	1968	974672276	3076	460	3571
13177	3608	974672276	3076	700	3571
13157	1215	974672303	3076	198	3571
13162	2716	974672303	3076	235	3571
13172	1663	974672303	3076	376	3571
13149	2324	974672333	3076	142	3571
13180	1500	974672333	3076	154	3571
13153	3526	974672357	3076	464	3571
13154	3039	974672357	3076	378	3571
13169	3552	974672357	3076	210	3571
13196	1042	974672388	3076	849	3571
13198	3548	974672388	3076	733	3571
13174	348	974672420	3076	822	3571
13184	2248	974672452	3076	660	3571
13186	1073	974672452	3076	205	3571
13187	2797	974672452	3076	396	3571
13150	588	974672482	3076	250	3571
13167	2080	974672602	3076	483	3571
13152	356	974672767	3076	359	3571
13189	2502	974672767	3076	403	3571
13151	597	974672795	3076	252	3571
13176	2746	974672795	3076	596	3571
13166	1269	974672848	3076	434	3571
13164	539	974672902	3076	696	3571
13185	2003	974672902	3076	784	3571
13191	3174	974672962	3076	597	3571
13190	3247	974673094	3076	409	3571
13173	3244	974673153	3076	824	3571
13183	101	974673153	3076	593	3571
13188	2109	974673153	3076	719	3571
13197	231	974673212	3076	762	3571
13170	934	974673241	3076	782	3571
13192	2470	974673313	3076	703	3571
13194	2134	974673359	3076	869	3571
13178	3524	974673433	3076	785	3571
13182	2770	974673433	3076	573	3571
13158	380	974673472	3076	538	3571
13179	2012	974673544	3076	346	3571
13161	3591	974673926	3076	379	3571
13193	2141	974674042	3076	914	3571
2744	1210	974672326	3078	9	3572
2747	1954	974672363	3078	118	3572
2732	2571	974673480	3078	131	3572
2739	1036	974673839	3078	159	3572
2769	3052	974674233	3078	761	3572
2718	593	974674290	3078	39	3572
2729	50	974674290	3078	425	3572
2737	2762	974674290	3078	69	3572
2766	1267	974674290	3078	22	3572
2748	457	974674339	3078	214	3572
2767	47	974674458	3078	428	3572
2750	733	974674532	3078	406	3572
2763	3256	974674642	3078	371	3572
2749	377	974674723	3078	213	3572
2761	2288	974674723	3078	286	3572
2760	1610	974674799	3078	218	3572
