	ItemId	Time	SessionId	item_idx	sess_idx
5652	1240	974614341	2968	102	4313
5667	1291	974614341	2968	163	4313
5657	1387	974614368	2968	188	4313
5682	1954	974614427	2968	118	4313
5663	1136	974614740	2968	104	4313
5689	3421	974614740	2968	267	4313
5659	2858	974614784	2968	55	4313
5668	2918	974614784	2968	375	4313
5670	2144	974615111	2968	710	4313
5671	1257	974615111	2968	594	4313
5653	1258	974615192	2968	232	4313
5679	1997	974615192	2968	540	4313
5698	1350	974615220	2968	681	4313
5699	1982	974615220	2968	465	4313
5700	1645	974615244	2968	764	4313
5684	3535	974615271	2968	884	4313
5685	3476	974615290	2968	559	4313
5695	1347	974615290	2968	236	4313
5672	1923	974615435	2968	383	4313
5656	1097	974615539	2968	33	4313
5704	1676	974615669	2968	385	4313
5701	553	974615696	2968	623	4313
5650	296	974615723	2968	38	4313
5683	1090	974615825	2968	422	4313
5702	161	974615862	2968	454	4313
5651	1089	974615929	2968	444	4313
5645	2762	974615946	2968	69	4313
5676	1625	974615994	2968	440	4313
5674	1213	974616191	2968	87	4313
5666	608	974616571	2968	28	4313
5640	1193	974616955	2968	84	4313
5690	1095	974616999	2968	603	4313
5693	3552	974617295	2968	210	4313
5675	16	974617312	2968	668	4313
5705	3210	974617527	2968	374	4313
5673	104	974617560	2968	738	4313
5697	3147	974618042	2968	500	4313
5692	3510	974982139	2968	459	4313
17340	110	974614808	2971	120	4314
17363	1732	974614881	2971	582	4314
17354	608	974614902	2971	28	4314
17358	3160	974614919	2971	63	4314
17349	2858	974614986	2971	55	4314
17353	1234	974615088	2971	266	4314
17339	2028	974615119	2971	79	4314
17357	2692	974615119	2971	67	4314
17370	3265	974615119	2971	601	4314
17341	457	974615140	2971	214	4314
17348	6	974615140	2971	715	4314
17368	21	974615140	2971	760	4314
17344	3256	974615220	2971	371	4314
17350	2278	974615220	2971	775	4314
17364	733	974615220	2971	406	4314
17366	163	974615220	2971	814	4314
17378	10	974615246	2971	219	4314
17345	1370	974615247	2971	220	4314
17372	2167	974615247	2971	800	4314
17342	349	974615269	2971	369	4314
17343	380	974615269	2971	538	4314
17373	1722	974615269	2971	861	4314
17367	3020	974615297	2971	288	4314
17371	3082	974615297	2971	780	4314
17346	165	974615340	2971	357	4314
17375	648	974615355	2971	354	4314
17360	368	974615377	2971	456	4314
17374	1552	974615377	2971	902	4314
17347	1917	974615406	2971	217	4314
17380	292	974615454	2971	212	4314
17352	1265	974615665	2971	222	4314
17355	2997	974615665	2971	248	4314
17356	1923	974615732	2971	383	4314
17359	69	974615732	2971	591	4314
17376	1517	974615732	2971	224	4314
17361	2321	974615755	2971	662	4314
17365	1500	974615755	2971	154	4314
17379	1845	974615768	2971	617	4314
17351	356	974615808	2971	359	4314
17377	1747	974615822	2971	493	4314
17369	333	974615845	2971	221	4314
17362	671	974615846	2971	606	4314
21467	356	974636729	2990	359	4315
21478	3893	974637161	2990	926	4315
21479	1019	974637264	2990	566	4315
21466	1608	974637447	2990	351	4315
21470	11	974637698	2990	264	4315
21469	1784	974637947	2990	417	4315
21472	1269	974637947	2990	434	4315
21468	34	974638068	2990	119	4315
21476	2174	974638383	2990	182	4315
21475	141	974638856	2990	837	4315
21477	2710	974638926	2990	56	4315
21480	3005	974639334	2990	494	4315
21465	110	974640031	2990	120	4315
21471	902	974640031	2990	168	4315
21473	955	974640155	2990	691	4315
21474	1250	974640155	2990	395	4315
26170	597	974648501	3005	252	4316
26189	32	974648501	3005	192	4316
26183	1500	974648567	3005	154	4316
26186	3147	974648604	3005	500	4316
26152	1748	974648620	3005	126	4316
26213	300	974648647	3005	328	4316
26178	3148	974648667	3005	521	4316
26173	1885	974648686	3005	303	4316
26163	474	974648763	3005	260	4316
26137	2890	974648784	3005	561	4316
26138	2959	974648826	3005	468	4316
26181	1711	974648848	3005	663	4316
26133	1215	974648875	3005	198	4316
26203	3174	974648901	3005	597	4316
26121	47	974649010	3005	428	4316
26197	1517	974649074	3005	224	4316
26119	1608	974649157	3005	351	4316
26169	2671	974649157	3005	484	4316
26200	342	974649175	3005	683	4316
26140	2294	974649267	3005	611	4316
26167	500	974649333	3005	509	4316
26190	235	974649333	3005	249	4316
26212	3178	974649532	3005	699	4316
26166	2124	974649598	3005	919	4316
26177	141	974649598	3005	837	4316
26195	2502	974649616	3005	403	4316
26205	3081	974649657	3005	677	4316
26184	2424	974649884	3005	402	4316
26150	45	974649969	3005	552	4316
26174	3176	974649985	3005	724	4316
26217	1513	974650099	3005	320	4316
26130	2427	974650141	3005	564	4316
26153	2683	974650619	3005	571	4316
26175	2976	974651018	3005	901	4316
26206	3755	974662953	3005	896	4316
26209	3893	974662953	3005	926	4316
26218	3863	974662953	3005	501	4316
26142	1233	974663037	3005	91	4316
26199	161	974663037	3005	454	4316
26207	3793	974663228	3005	768	4316
26215	3745	974663228	3005	928	4316
26154	39	974663300	3005	242	4316
26192	2125	974663382	3005	758	4316
26161	377	974663409	3005	213	4316
26148	2700	974687725	3005	68	4316
26201	661	974687786	3005	321	4316
26204	2394	974687786	3005	742	4316
26156	3897	974688408	3005	654	4316
26176	3751	974688408	3005	614	4316
26136	2706	974760179	3005	671	4316
26141	1127	974760179	3005	405	4316
26214	3298	974760264	3005	917	4316
26168	3408	974760487	3005	254	4316
26179	3578	974760560	3005	458	4316
26155	2329	974856587	3005	613	4316
26157	1584	974856803	3005	166	4316
26171	1873	974856948	3005	770	4316
26202	1747	974857034	3005	493	4316
26208	62	974857259	3005	713	4316
26129	908	974940370	3005	279	4316
26132	589	974940370	3005	113	4316
26187	551	974940390	3005	124	4316
26159	912	975022415	3005	184	4316
26216	3916	975119447	3005	698	4316
26165	592	975373400	3005	472	4316
26194	1028	975764128	3005	337	4316
26128	1097	975764220	3005	33	4316
26180	2005	975764220	3005	557	4316
26188	2174	975764220	3005	182	4316
26210	2161	975764220	3005	206	4316
26124	260	975764597	3005	8	4316
26158	1073	975764597	3005	205	4316
26151	2692	975897848	3005	67	4316
26172	3052	975898528	3005	761	4316
26125	1196	975898673	3005	77	4316
26123	1258	975898729	3005	232	4316
26144	1291	975898761	3005	163	4316
26191	1231	975898761	3005	448	4316
26145	2918	975898796	3005	375	4316
26120	1242	975898812	3005	361	4316
26146	1222	975898848	3005	384	4316
26134	1374	975898935	3005	196	4316
26149	2423	975899074	3005	446	4316
26185	3448	975899090	3005	367	4316
26193	2003	975899225	3005	784	4316
26198	3033	975899305	3005	202	4316
26126	2571	976155087	3005	131	4316
26135	1356	976155087	3005	386	4316
26211	2600	976155277	3005	585	4316
26182	2841	976477335	3005	463	4316
26196	648	976668896	3005	354	4316
26122	1240	976668968	3005	102	4316
26160	1997	978360888	3005	540	4316
26147	1257	980207739	3005	594	4316
26127	3471	980207826	3005	50	4316
26139	919	980208599	3005	296	4316
26164	1272	980208634	3005	393	4316
26143	2202	980208751	3005	877	4316
26131	3386	980209546	3005	712	4316
26162	2321	983027400	3005	662	4316
17382	110	974648735	3007	120	4317
17389	260	974648850	3007	8	4317
17396	356	974648894	3007	359	4317
17386	2762	974648930	3007	69	4317
17404	3578	974649225	3007	458	4317
17395	589	974649297	3007	113	4317
17385	480	974649317	3007	200	4317
17390	1196	974649920	3007	77	4317
17387	1210	974649946	3007	9	4317
17401	592	974649991	3007	472	4317
17403	2640	974650045	3007	537	4317
17381	2028	974650214	3007	79	4317
17384	1408	974650214	3007	287	4317
17391	2571	974650214	3007	131	4317
17402	733	974650260	3007	406	4317
17407	736	974650533	3007	892	4317
17405	1391	974650622	3007	203	4317
17398	608	974650674	3007	28	4317
17399	1407	974651022	3007	237	4317
17406	2710	974651063	3007	56	4317
17383	1036	975103674	3007	159	4317
17388	1240	975103674	3007	102	4317
17397	2804	975103964	3007	265	4317
17394	1270	975103988	3007	134	4317
17392	858	982507735	3007	23	4317
17400	1221	982507735	3007	24	4317
17393	1387	1003524862	3007	188	4317
5711	527	974650072	3011	26	4318
5733	1348	974650527	3011	790	4318
5746	2010	974650527	3011	71	4318
5723	1260	974651647	3011	271	4318
5727	3134	974651647	3011	830	4318
5731	1927	974651709	3011	746	4318
5742	920	974651709	3011	121	4318
5761	1340	974651854	3011	627	4318
5743	2644	974652009	3011	740	4318
5734	923	974652280	3011	227	4318
5749	2203	974652280	3011	270	4318
5728	3089	974652319	3011	825	4318
5732	930	974652350	3011	89	4318
5726	1282	974652475	3011	115	4318
5750	2206	974652475	3011	676	4318
5737	931	974652521	3011	620	4318
5738	2202	974652521	3011	877	4318
5740	953	974652606	3011	510	4318
5720	908	974652920	3011	279	4318
5729	1248	974652920	3011	88	4318
5754	1237	974652920	3011	19	4318
5736	1945	974652970	3011	426	4318
5747	2186	974652970	3011	90	4318
5724	2664	974653007	3011	97	4318
5735	1203	974653007	3011	522	4318
5757	3871	974653047	3011	881	4318
5751	1086	974653122	3011	504	4318
5717	924	974653946	3011	35	4318
5718	750	974653946	3011	51	4318
5721	1219	974653946	3011	40	4318
5759	1333	974654083	3011	455	4318
5715	260	974654821	3011	8	4318
5722	1252	974654821	3011	173	4318
5710	1193	974654883	3011	84	4318
5716	1196	974655943	3011	77	4318
5739	1198	974655943	3011	73	4318
5753	1293	974656120	3011	519	4318
5713	1210	974656230	3011	9	4318
5744	1220	974656489	3011	350	4318
5745	1261	974656489	3011	233	4318
5714	296	974656845	3011	38	4318
5758	1411	974657479	3011	476	4318
5755	1343	974659281	3011	839	4318
5741	1625	974659831	3011	440	4318
5712	2628	974660215	3011	129	4318
5756	2710	974660215	3011	56	4318
5752	3020	974662277	3011	288	4318
5760	3798	974668728	3011	904	4318
5719	904	974670674	3011	14	4318
5730	903	974670742	3011	13	4318
5725	919	974670892	3011	296	4318
5748	1103	974670919	3011	576	4318
33282	1198	974651002	3013	73	4319
33281	3386	974651134	3013	712	4319
33280	2858	974651228	3013	55	4319
33287	3160	974651253	3013	63	4319
33283	1394	974651273	3013	175	4319
33284	1704	974651341	3013	144	4319
33286	2700	974651379	3013	68	4319
33277	296	974651488	3013	38	4319
33278	1089	974651504	3013	444	4319
33285	1259	974651747	3013	372	4319
33289	3481	974651747	3013	469	4319
33288	1673	974651770	3013	685	4319
33279	260	974652282	3013	8	4319
33290	1208	974652282	3013	32	4319
5787	1617	974652630	3016	85	4320
5788	1213	974652630	3016	87	4320
5783	608	974652668	3016	28	4320
5775	318	974652682	3016	25	4320
5767	296	974652700	3016	38	4320
5776	593	974652700	3016	39	4320
5764	2028	974652743	3016	79	4320
5786	150	974652774	3016	160	4320
5766	2762	974652792	3016	69	4320
5796	36	974652792	3016	364	4320
5779	1265	974652814	3016	222	4320
5763	1214	974652935	3016	42	4320
5769	858	974652935	3016	23	4320
5774	1387	974652935	3016	188	4320
5790	1221	974652935	3016	24	4320
5782	1198	974653098	3016	73	4320
5762	1193	974653463	3016	84	4320
5773	1252	974653463	3016	173	4320
5791	1244	974653486	3016	172	4320
5792	1997	974653573	3016	540	4320
5798	1449	974653956	3016	615	4320
5785	357	974654036	3016	684	4320
5765	527	974655335	3016	26	4320
5799	1594	974655431	3016	911	4320
5789	2908	974655452	3016	229	4320
5795	1635	974655452	3016	308	4320
5777	3386	974655627	3016	712	4320
5784	590	974655806	3016	400	4320
5770	750	974656541	3016	51	4320
5772	1219	974656541	3016	40	4320
5780	1204	974656541	3016	21	4320
5793	1267	974656541	3016	22	4320
5794	1247	974656541	3016	169	4320
5781	3067	974656683	3016	689	4320
5801	3683	974656683	3016	878	4320
5800	3068	974656720	3016	449	4320
5778	1270	974656783	3016	134	4320
5771	1097	974656849	3016	33	4320
5768	3360	974656873	3016	842	4320
5797	1958	974656973	3016	544	4320
5802	1193	974652652	3018	84	4321
5846	3186	974652652	3018	319	4321
5829	25	974653050	3018	670	4321
5831	597	974653311	3018	252	4321
5822	1777	974653486	3018	714	4321
5816	1307	974653691	3018	317	4321
5847	3189	974654036	3018	921	4321
5817	1968	974654355	3018	460	4321
5804	50	974670123	3018	425	4321
5812	593	974670123	3018	39	4321
5819	1358	974670164	3018	106	4321
5805	47	974670242	3018	428	4321
5841	3147	974670242	3018	500	4321
5843	628	974670265	3018	722	4321
5811	318	974670496	3018	25	4321
5838	2138	974670545	3018	541	4321
5815	1282	974670589	3018	115	4321
5839	2078	974670589	3018	497	4321
5818	595	974670628	3018	335	4321
5826	2080	974670628	3018	483	4321
5835	2137	974670628	3018	466	4321
5832	2018	974670671	3018	123	4321
5834	1022	974670671	3018	499	4321
5844	1029	974670707	3018	588	4321
5845	2096	974670707	3018	191	4321
5807	1196	974670956	3018	77	4321
5803	1210	974670990	3018	9	4321
5837	1344	974671276	3018	273	4321
5814	919	974671332	3018	296	4321
5823	1035	974671332	3018	322	4321
5809	914	974671355	3018	333	4321
5810	1947	974671355	3018	336	4321
5842	1028	974671355	3018	337	4321
5813	2657	974671414	3018	437	4321
5836	1380	974671414	3018	688	4321
5820	1088	974671461	3018	797	4321
5824	1093	974671461	3018	889	4321
5833	2746	974671461	3018	596	4321
5828	2321	974671761	3018	662	4321
5840	1500	974671787	3018	154	4321
5825	441	974672141	3018	709	4321
5821	1923	974672223	3018	383	4321
5830	2724	974672860	3018	462	4321
5827	368	974672922	3018	456	4321
5806	260	974673519	3018	8	4321
5808	1097	974673519	3018	33	4321
21483	1197	974654029	3025	112	4322
21488	3897	974654407	3025	654	4322
21490	3893	974654407	3025	926	4322
21489	3948	974654435	3025	777	4322
21484	2858	974654703	3025	55	4322
21486	589	974654703	3025	113	4322
21487	1259	974654703	3025	372	4322
21481	110	974654732	3025	120	4322
21482	480	974654765	3025	200	4322
21485	524	974654871	3025	883	4322
26682	2109	974654090	3026	719	4323
26676	1171	974654221	3026	674	4323
26664	3481	974654240	3026	469	4323
26669	2291	974654240	3026	148	4323
26674	551	974654240	3026	124	4323
26690	3409	974654274	3026	749	4323
26644	1580	974654373	3026	259	4323
26684	70	974654405	3026	708	4323
26663	3450	974654431	3026	820	4323
26647	2858	974654662	3026	55	4323
26668	1148	974654662	3026	76	4323
26645	3114	974654709	3026	298	4323
26651	2997	974654709	3026	248	4323
26677	235	974654730	3026	249	4323
26646	1	974654762	3026	247	4323
26650	1265	974654762	3026	222	4323
26660	223	974654762	3026	251	4323
26678	2542	974654762	3026	711	4323
26654	2700	974654844	3026	68	4323
26680	101	974654863	3026	593	4323
26661	2395	974654959	3026	514	4323
26667	1732	974654959	3026	582	4323
26679	2502	974654959	3026	403	4323
26683	1747	974655008	3026	493	4323
26687	1042	974655008	3026	849	4323
26648	2706	974655081	3026	671	4323
26657	441	974655081	3026	709	4323
26671	785	974655081	3026	809	4323
26652	1784	974655110	3026	417	4323
26681	180	974655129	3026	876	4323
26688	1476	974655129	3026	805	4323
26658	69	974655155	3026	591	4323
26662	500	974655234	3026	509	4323
26675	333	974655234	3026	221	4323
26659	368	974655261	3026	456	4323
26666	1884	974655261	3026	595	4323
26672	3253	974655261	3026	592	4323
26689	1918	974655453	3026	813	4323
26673	2424	974655515	3026	402	4323
26670	1391	974655573	3026	203	4323
26685	2723	974655594	3026	604	4323
26656	2683	974655614	3026	571	4323
26653	104	974655723	3026	738	4323
26655	344	974655819	3026	739	4323
26649	2959	974656496	3026	468	4323
26686	1639	974656519	3026	525	4323
26665	3052	974656532	3026	761	4323
5851	1	974654727	3030	247	4324
5848	1193	974654811	3030	84	4324
5858	2858	974654811	3030	55	4324
5853	260	974654991	3030	8	4324
5854	1196	974655052	3030	77	4324
5862	2324	974655052	3030	142	4324
5857	1219	974655108	3030	40	4324
5849	2028	974655147	3030	79	4324
5856	1097	974655171	3030	33	4324
5855	2571	974655189	3030	131	4324
5860	1200	974655241	3030	127	4324
5850	2762	974655306	3030	69	4324
5859	1270	974655306	3030	134	4324
5861	2396	974655306	3030	3	4324
5863	1617	974655459	3030	85	4324
5866	1206	974655522	3030	128	4324
5852	1240	974655585	3030	102	4324
5868	2391	974655586	3030	111	4324
5865	2321	974655759	3030	662	4324
5870	1982	974655759	3030	465	4324
5864	1997	974655775	3030	540	4324
5871	1028	974655899	3030	337	4324
5869	778	974655935	3030	549	4324
5867	265	974656184	3030	282	4324
31683	3481	974655147	3032	469	4325
31703	2948	974655581	3032	275	4325
31665	2791	974655617	3032	435	4325
31688	1148	974655766	3032	76	4325
31654	910	974655809	3032	47	4325
31643	1136	974655841	3032	104	4325
31697	3363	974655868	3032	4	4325
31653	608	974655894	3032	28	4325
31627	260	974670067	3032	8	4325
31628	858	974670067	3032	23	4325
31651	1198	974670067	3032	73	4325
31678	1304	974670108	3032	274	4325
31679	2947	974670143	3032	348	4325
31675	1220	974670359	3032	350	4325
31690	3751	974670729	3032	614	4325
31659	1537	974670806	3032	301	4325
31664	1278	974670806	3032	180	4325
31673	3543	974670806	3032	743	4325
31642	1238	974670906	3032	179	4325
31644	913	974670983	3032	15	4325
31677	1267	974670983	3032	22	4325
31685	2186	974670983	3032	90	4325
31666	942	974671013	3032	107	4325
31695	1344	974671046	3032	273	4325
31707	1237	974671259	3032	19	4325
31631	1219	974671287	3032	40	4325
31624	50	974671394	3032	425	4325
31649	3359	974671394	3032	539	4325
31625	296	974671474	3032	38	4325
31670	1084	974671525	3032	291	4325
31632	1303	974671553	3032	92	4325
31652	1225	974671553	3032	27	4325
31684	1247	974671594	3032	169	4325
31701	1245	974671594	3032	843	4325
31708	1231	974671594	3032	448	4325
31716	1300	974671594	3032	516	4325
31646	3469	974671642	3032	554	4325
31720	1099	974671671	3032	281	4325
31647	3334	974671729	3032	272	4325
31623	1197	974671847	3032	112	4325
31669	951	974671847	3032	315	4325
31691	2966	974671847	3032	530	4325
31672	1283	974671988	3032	622	4325
31715	1931	974671988	3032	918	4325
31663	1213	974672016	3032	87	4325
31686	2917	974672044	3032	427	4325
31626	1089	974672190	3032	444	4325
31648	1234	974672251	3032	266	4325
31704	431	974672317	3032	841	4325
31687	3341	974672738	3032	906	4325
31699	1391	974673507	3032	203	4325
31710	3060	974680688	3032	783	4325
31637	2968	974680740	3032	195	4325
31645	1254	974680740	3032	429	4325
31706	2871	974680740	3032	430	4325
31640	3175	974680785	3032	130	4325
31668	1073	974680785	3032	205	4325
31719	1019	974680785	3032	566	4325
31660	2406	974680834	3032	453	4325
31711	1049	974680834	3032	913	4325
31712	3494	974680884	3032	398	4325
31709	1243	974768926	3032	143	4325
31694	2716	974768970	3032	235	4325
31635	1270	974769071	3032	134	4325
31693	125	974769170	3032	827	4325
31713	3671	974769218	3032	640	4325
31656	2918	974769274	3032	375	4325
31667	3507	974769474	3032	555	4325
31674	2243	974769474	3032	697	4325
31696	3526	974769474	3032	464	4325
31717	2065	974769867	3032	860	4325
31722	1513	974770458	3032	320	4325
31658	3361	975119489	3032	108	4325
31630	1199	978302481	3032	105	4325
31639	1265	978302481	3032	222	4325
31671	3365	978302558	3032	99	4325
31680	1206	978302596	3032	128	4325
31661	150	978302633	3032	160	4325
31629	3471	978302757	3032	50	4325
31638	1253	978302757	3032	52	4325
31705	3152	978302757	3032	36	4325
31692	2565	978302795	3032	164	4325
31650	595	978302833	3032	335	4325
31702	1096	978302945	3032	550	4325
31634	1961	978302980	3032	228	4325
31662	1957	978302980	3032	717	4325
31676	2750	978303026	3032	633	4325
31636	1077	978303061	3032	225	4325
31718	2398	978303061	3032	639	4325
31700	1095	978303125	3032	603	4325
31698	1125	978303224	3032	7	4325
31641	1282	978303267	3032	115	4325
31682	2018	978303404	3032	123	4325
31689	428	978303543	3032	716	4325
31721	1042	978304756	3032	849	4325
31681	2501	1002065479	3032	366	4325
31714	3733	1002065479	3032	645	4325
31657	1296	1002065544	3032	116	4325
31655	3499	1002403403	3032	238	4325
31633	2971	1003089524	3032	793	4325
35060	1250	974658316	3044	395	4326
35045	904	974658360	3044	14	4326
35049	2019	974658360	3044	81	4326
35056	910	974658360	3044	47	4326
35046	899	974658412	3044	11	4326
35059	922	974658412	3044	20	4326
35051	903	974658448	3044	13	4326
35066	1032	974658625	3044	190	4326
35067	2363	974658757	3044	289	4326
35050	913	974659148	3044	15	4326
35053	1254	974659148	3044	429	4326
35054	898	974659148	3044	181	4326
35061	1939	974659148	3044	420	4326
35062	943	974659359	3044	634	4326
35052	1217	974659883	3044	609	4326
35055	1198	974659990	3044	73	4326
35057	921	974660024	3044	176	4326
35047	1270	974660116	3044	134	4326
35063	2716	974660158	3044	235	4326
35048	1374	974660265	3044	196	4326
35044	1289	974660385	3044	845	4326
35065	2118	974660477	3044	230	4326
35058	2750	974660525	3044	633	4326
35064	3552	974660577	3044	210	4326
5879	858	974659079	3048	23	4327
5881	750	974659079	3048	51	4327
5897	3307	974659079	3048	80	4327
5885	1212	974659140	3048	16	4327
5895	1204	974659140	3048	21	4327
5900	3022	974659140	3048	72	4327
5926	1221	974659140	3048	24	4327
5887	1252	974659228	3048	173	4327
5903	1178	974659228	3048	747	4327
5942	1228	974659228	3048	95	4327
5899	3462	974665678	3048	82	4327
5908	2300	974665678	3048	2	4327
5894	919	974665707	3048	296	4327
5968	3196	974665707	3048	362	4327
5962	3730	974665730	3048	894	4327
5902	913	974665764	3048	15	4327
5929	951	974665764	3048	315	4327
5932	912	974665764	3048	184	4327
5883	904	974665796	3048	14	4327
5906	1230	974666105	3048	45	4327
5925	2599	974666137	3048	58	4327
5947	1148	974666226	3048	76	4327
5875	3114	974666259	3048	298	4327
5948	745	974666259	3048	75	4327
5893	2396	974666368	3048	3	4327
5921	1641	974666368	3048	370	4327
5877	260	974666477	3048	8	4327
5889	1303	974666477	3048	92	4327
5928	1073	974666477	3048	205	4327
5958	2871	974666477	3048	430	4327
5872	1193	974666641	3048	84	4327
5882	3471	974666641	3048	50	4327
5924	111	974666641	3048	34	4327
5916	3359	974666679	3048	539	4327
5923	1964	974666679	3048	637	4327
5936	3362	974666679	3048	545	4327
5937	3504	974666679	3048	167	4327
5956	1208	974666679	3048	32	4327
5957	3152	974666679	3048	36	4327
5959	3201	974666679	3048	171	4327
5963	3735	974666679	3048	851	4327
5967	2303	974666679	3048	546	4327
5915	1953	974666716	3048	170	4327
5930	1244	974666716	3048	172	4327
5953	3363	974666716	3048	4	4327
5954	3037	974666716	3048	5	4327
5960	1263	974666716	3048	788	4327
5941	1272	974666753	3048	393	4327
5949	1955	974666753	3048	630	4327
5938	1954	974666805	3048	118	4327
5969	3198	974666805	3048	365	4327
5907	923	974666958	3048	227	4327
5898	2019	974666983	3048	81	4327
5873	527	974667068	3048	26	4327
5880	924	974667068	3048	35	4327
5884	908	974667068	3048	279	4327
5939	3468	974667068	3048	796	4327
5917	1225	974667096	3048	27	4327
5890	1207	974667121	3048	29	4327
5878	1196	974667151	3048	77	4327
5901	3089	974667151	3048	825	4327
5891	318	974667212	3048	25	4327
5905	3469	974667212	3048	554	4327
5940	1250	974667212	3048	395	4327
5943	1939	974667212	3048	420	4327
5944	954	974667212	3048	577	4327
5896	3095	974667242	3048	31	4327
5909	1203	974667242	3048	522	4327
5904	1217	974667274	3048	609	4327
5913	1945	974667274	3048	426	4327
5931	1084	974667274	3048	291	4327
5935	1276	974667274	3048	30	4327
5964	1231	974667308	3048	448	4327
5919	1358	974667309	3048	106	4327
5910	1233	974667337	3048	91	4327
5920	2020	974667337	3048	103	4327
5918	910	974667415	3048	47	4327
5945	2186	974667444	3048	90	4327
5911	969	974667471	3048	185	4327
5934	1283	974667471	3048	622	4327
5927	3035	974667500	3048	451	4327
5965	3871	974667500	3048	881	4327
5892	1253	974667543	3048	52	4327
5951	1287	974667543	3048	445	4327
5933	3365	974667574	3048	99	4327
5970	2662	974667574	3048	53	4327
5955	932	974667736	3048	850	4327
5874	50	974668173	3048	425	4327
5886	1219	974668173	3048	40	4327
5888	1260	974668173	3048	271	4327
5912	3334	974668206	3048	272	4327
5952	1344	974668298	3048	273	4327
5876	1089	974668339	3048	444	4327
5946	2819	974668339	3048	855	4327
5914	2202	974668406	3048	877	4327
5950	373	974668446	3048	774	4327
5966	2542	974668488	3048	711	4327
5922	2324	974670339	3048	142	4327
5961	3629	974670339	3048	823	4327
5971	3929	974670339	3048	648	4327
17408	2028	974662922	3058	79	4328
17419	1304	974662922	3058	274	4328
17416	1957	974662989	3058	717	4328
17409	110	974663248	3058	120	4328
17412	908	974663248	3058	279	4328
17414	589	974663248	3058	113	4328
17418	1269	974663248	3058	434	4328
17420	3753	974663307	3058	508	4328
17415	2657	974663515	3058	437	4328
17421	266	974663515	3058	558	4328
17410	1544	974663601	3058	388	4328
17411	541	974664355	3058	86	4328
17413	1252	974664355	3058	173	4328
17417	1617	974664355	3058	85	4328
24501	3536	974666239	3063	694	4329
24458	3897	974666314	3063	654	4329
24449	1035	974666694	3063	322	4329
24467	3481	974666694	3063	469	4329
24456	3160	974667033	3063	63	4329
24506	3793	974667165	3063	768	4329
24421	2571	974667301	3063	131	4329
24416	457	974667331	3063	214	4329
24431	1356	974667386	3063	386	4329
24503	1372	974667386	3063	342	4329
24502	329	974667712	3063	347	4329
24474	1188	974668617	3063	223	4329
24433	17	974668666	3063	186	4329
24505	497	974668666	3063	246	4329
24453	3044	974668754	3063	241	4329
24490	1393	974668754	3063	240	4329
24500	543	974669033	3063	874	4329
24448	1777	974669217	3063	714	4329
24491	2424	974669217	3063	402	4329
24466	708	974669253	3063	244	4329
24482	3675	975172982	3063	916	4329
24454	1909	975173611	3063	534	4329
24435	1136	975173661	3063	104	4329
24489	515	975173710	3063	150	4329
24492	534	975173725	3063	520	4329
24450	2324	978575620	3063	142	4329
24488	3072	978575669	3063	177	4329
24463	905	978575711	3063	432	4329
24439	34	978575819	3063	119	4329
24436	1307	978575845	3063	317	4329
24494	3548	978575845	3063	733	4329
24417	527	979179823	3063	26	4329
24427	318	979179840	3063	25	4329
24418	2762	979179872	3063	69	4329
24498	364	979180015	3063	12	4329
24484	36	979180034	3063	364	4329
24483	2336	979180050	3063	145	4329
24443	595	979180085	3063	335	4329
24493	3147	979180199	3063	500	4329
24472	3176	979180408	3063	724	4329
24465	1682	979180450	3063	492	4329
24464	954	983032022	3063	577	4329
24434	919	983032037	3063	296	4329
24460	950	983032037	3063	792	4329
24462	955	983032052	3063	691	4329
24496	965	983032052	3063	734	4329
24438	923	983032159	3063	227	4329
24471	906	983032159	3063	480	4329
24473	928	983032159	3063	41	4329
24461	912	983032184	3063	184	4329
24442	2202	983032248	3063	877	4329
24437	903	983032324	3063	13	4329
24469	2186	983032344	3063	90	4329
24440	1203	983032364	3063	522	4329
24441	969	983032364	3063	185	4329
24430	1253	983032381	3063	52	4329
24480	2565	983032381	3063	164	4329
24476	1022	983032444	3063	499	4329
24423	1207	983032591	3063	29	4329
24468	1247	983032636	3063	169	4329
24470	3451	983032636	3063	452	4329
24424	914	983032651	3063	333	4329
24425	1947	983032675	3063	336	4329
24422	858	983033120	3063	23	4329
24459	1221	983033120	3063	24	4329
24426	1387	983033155	3063	188	4329
24487	2138	983033425	3063	541	4329
24475	1955	983033464	3063	630	4329
24419	1242	983033998	3063	361	4329
24444	1225	983033998	3063	27	4329
24478	2248	983034022	3063	660	4329
24445	1394	983034039	3063	175	4329
24420	1196	983034060	3063	77	4329
24497	1231	983034060	3063	448	4329
24429	1270	983034084	3063	134	4329
24447	1246	983034107	3063	360	4329
24485	2716	983034130	3063	235	4329
24486	2872	983034130	3063	848	4329
24428	1961	983067654	3063	228	4329
24457	3317	988579840	3063	651	4329
24479	3512	988580210	3063	673	4329
24504	1411	988926039	3063	476	4329
24452	1617	988926266	3063	85	4329
24451	1957	988926325	3063	717	4329
24507	1042	994819082	3063	849	4329
24499	3911	1002927836	3063	655	4329
24477	3751	1002927862	3063	614	4329
24446	1358	1002927919	3063	106	4329
24495	32	1002928814	3063	192	4329
24481	3549	1004131501	3063	506	4329
24455	2692	1014923314	3063	67	4329
24432	2208	1014923499	3063	618	4329
11650	2858	974667061	3066	55	4330
