	ItemId	Time	SessionId	item_idx	sess_idx
2795	90413	1206708162.0	763	480	1342
2810	2153075	1206708310.0	763	1394	1342
2798	822253	1206708414.0	763	177	1342
2811	1088422	1206708581.0	763	1545	1342
2802	1453145	1206708614.0	763	350	1342
2812	1979432	1206708733.0	763	1708	1342
2809	421963	1206708872.0	763	662	1342
2813	221390	1206709145.0	763	373	1342
2799	816066	1206709179.0	763	181	1342
2800	761569	1206709294.0	763	176	1342
2805	1279898	1206709805.0	763	557	1342
2796	452911	1206709992.0	763	163	1342
2808	2406045	1206710159.0	763	432	1342
2807	1216168	1206710287.0	763	1382	1342
2814	1597430	1206710388.0	763	1110	1342
2803	1179984	1206710569.0	763	790	1342
2804	1223893	1206710629.0	763	502	1342
2793	740681	1206710768.0	763	174	1342
2794	305755	1206710824.0	763	158	1342
2806	801422	1206711309.0	763	295	1342
2801	688160	1206711399.0	763	43	1342
2797	1264228	1208691455.0	763	366	1342
3352	833283	1206938017.0	765	826	1343
3353	1261291	1206938041.0	765	728	1343
3344	822253	1206938075.0	765	177	1343
3342	922	1206939645.0	765	150	1343
3343	76593	1206939838.0	765	100	1343
3349	438129	1206940354.0	765	666	1343
3354	499806	1206948070.0	765	341	1343
3355	99857	1207533457.0	765	153	1343
3356	480486	1207544519.0	765	520	1343
3350	171775	1209359980.0	765	699	1343
3341	2014045	1210214596.0	765	104	1343
3351	221390	1211345452.0	765	373	1343
3346	200288	1214795767.0	765	583	1343
3339	115158	1220228169.0	765	524	1343
3347	486166	1221100467.0	765	1267	1343
3357	200824	1221371404.0	765	1251	1343
3348	3503530	1226376048.0	765	540	1343
3340	258766	1240887193.0	765	334	1343
3358	4677230	1247046879.0	765	1818	1343
3345	149365	1300854022.0	765	685	1343
3359	139295	1333516463.0	765	690	1343
3360	418898	1379573912.0	765	1262	1343
714	687885	1207342249.0	768	509	1344
715	95936	1207342397.0	768	211	1344
712	81501	1207855390.0	768	209	1344
707	740681	1219435727.0	768	174	1344
705	101983	1219480114.0	768	31	1344
716	1087189	1220037456.0	768	511	1344
717	668899	1223458617.0	768	681	1344
706	1835870	1231478928.0	768	443	1344
718	312	1237195518.0	768	1035	1344
719	4431822	1243881710.0	768	1581	1344
708	4051082	1244137929.0	768	266	1344
709	4265776	1255272995.0	768	1406	1344
713	6573750	1264855743.0	768	1603	1344
704	99	1275209099.0	768	6	1344
720	7203126	1275236126.0	768	1724	1344
721	318897	1275253754.0	768	1480	1344
722	4222049	1287200163.0	768	734	1344
710	477450	1315196439.0	768	612	1344
711	1314150	1315305508.0	768	749	1344
723	10330515	1329921857.0	768	1420	1344
724	1090233	1395402163.0	768	93	1344
2508	4064734	1240798091.0	799	1803	1345
2509	2891154	1266188674.0	799	1553	1345
2510	353173	1268034116.0	799	860	1345
2511	2919556	1268641142.0	799	485	1345
2512	171426	1268709863.0	799	299	1345
2504	1387765	1269485524.0	799	516	1345
2502	1835870	1269494189.0	799	443	1345
2505	5842862	1269826130.0	799	545	1345
2506	6603134	1269826158.0	799	452	1345
2507	7358340	1278002384.0	799	1178	1345
2513	5248382	1287392214.0	799	1405	1345
2514	483049	1289526106.0	799	686	1345
2503	740698	1291941894.0	799	820	1345
2515	4214978	1349896138.0	799	798	1345
2516	4970791	1349902417.0	799	1397	1345
3225	1051630	1211785040.0	813	1100	1346
3220	873540	1212037618.0	813	565	1346
3224	167581	1212038484.0	813	269	1346
3216	141092	1212223120.0	813	417	1346
3229	90008	1212626319.0	813	559	1346
3219	266187	1213760088.0	813	1103	1346
3227	108703	1213760596.0	813	561	1346
3230	3388025	1228375513.0	813	1005	1346
3221	117535	1237530087.0	813	732	1346
3222	405907	1243232199.0	813	982	1346
3231	5802151	1253860975.0	813	1139	1346
3232	6497618	1266290754.0	813	1587	1346
3226	83540	1267418882.0	813	194	1346
3233	531251	1267419229.0	813	1104	1346
3217	1877660	1275452911.0	813	539	1346
3234	1269735	1276088423.0	813	1799	1346
3235	1852359	1283346524.0	813	1404	1346
3236	797287	1295400110.0	813	705	1346
3218	1386464	1309664662.0	813	1401	1346
3228	318897	1309667926.0	813	1480	1346
3223	3047126	1323848537.0	813	1336	1346
3284	539283	1213520107.0	832	590	1347
3281	1320727	1213522650.0	832	746	1347
3285	355574	1213796293.0	832	909	1347
3286	2735523	1214322328.0	832	1873	1347
3278	599134	1214411362.0	832	466	1347
3280	2949792	1215001090.0	832	1496	1347
3279	2883820	1215883782.0	832	1085	1347
3277	309395	1216807599.0	832	319	1347
3282	2994233	1217587857.0	832	1032	1347
3287	2562889	1218534940.0	832	1151	1347
3283	3381078	1223917277.0	832	600	1347
3288	309395	1214286577.0	840	319	1348
3294	3016687	1216876127.0	840	1159	1348
3289	4163618	1272870566.0	840	582	1348
3295	7932953	1286010531.0	840	1266	1348
3296	8239382	1289476340.0	840	1688	1348
3292	4431822	1295504838.0	840	1581	1348
3297	9305976	1305610851.0	840	1558	1348
3298	9316086	1305875392.0	840	1668	1348
3293	2735523	1306734816.0	840	1873	1348
3299	9343235	1307426281.0	840	367	1348
3300	9408800	1308204465.0	840	1959	1348
3301	9549737	1310813264.0	840	1611	1348
3302	2936493	1326355245.0	840	265	1348
3290	4682877	1344771538.0	840	1353	1348
3291	12688649	1381578048.0	840	1743	1348
3753	1880339	1214830482.0	848	1300	1349
3751	957831	1214845203.0	848	835	1349
3759	2288308	1214845283.0	848	724	1349
3758	539283	1214845483.0	848	590	1349
3749	112878	1214845619.0	848	624	1349
3757	420465	1214845740.0	848	834	1349
3760	131325	1214862438.0	848	711	1349
3761	2615353	1214897617.0	848	1330	1349
3762	1766382	1214898228.0	848	1482	1349
3756	1959297	1218093270.0	848	1442	1349
3763	2909312	1225173500.0	848	839	1349
3752	1880603	1225173693.0	848	918	1349
3755	1551105	1254315198.0	848	748	1349
3754	4170553	1254315316.0	848	641	1349
3764	5759073	1254476954.0	848	1138	1349
3750	466068	1274100616.0	848	751	1349
2014	2439228	1215430681.0	849	1479	1350
2005	740681	1215430810.0	849	174	1350
2015	2862276	1225876389.0	849	444	1350
2008	873540	1225880260.0	849	565	1350
2016	1099	1227360574.0	849	189	1350
2017	408659	1228622298.0	849	843	1350
2010	486166	1234335084.0	849	1267	1350
2018	3717501	1235390772.0	849	551	1350
2019	515044	1235394067.0	849	783	1350
2020	267298	1235394135.0	849	781	1350
2009	1610419	1235952470.0	849	884	1350
2011	278123	1241837076.0	849	281	1350
2021	2580227	1242195705.0	849	850	1350
2013	4677230	1244030040.0	849	1818	1350
2022	3334885	1244030052.0	849	479	1350
2012	1288940	1244354896.0	849	301	1350
2003	105595	1248765107.0	849	26	1350
2023	5455141	1251927109.0	849	1002	1350
2007	822253	1254544238.0	849	177	1350
2024	304193	1268021287.0	849	782	1350
2025	2752882	1297783348.0	849	353	1350
2026	975389	1298027600.0	849	1555	1350
2006	761824	1315981213.0	849	862	1350
2004	263	1353468794.0	849	108	1350
4031	1286411	1216829305.0	865	1213	1351
4032	700422	1216994377.0	865	1210	1351
4033	1303460	1216996032.0	865	471	1351
4034	1122449	1216996272.0	865	617	1351
4035	2528048	1216997022.0	865	717	1351
4036	2369507	1216997877.0	865	1367	1351
4037	270463	1216997934.0	865	838	1351
4030	2862276	1217167466.0	865	444	1351
4029	2909312	1217168397.0	865	839	1351
4038	1167473	1218487977.0	865	1215	1351
4039	2733191	1218742658.0	865	1230	1351
4040	3969446	1241967679.0	865	1019	1351
4041	1472428	1244285285.0	865	1212	1351
4028	3623940	1244392580.0	865	1427	1351
247	205973	1216997488.0	869	160	1352
260	520717	1218641175.0	869	589	1352
281	278955	1218722101.0	869	841	1352
282	3109364	1223380413.0	869	1557	1352
283	1281581	1233571523.0	869	525	1352
284	3353184	1233910353.0	869	549	1352
258	298775	1237983904.0	869	165	1352
285	3749403	1239891582.0	869	263	1352
286	1507114	1239891773.0	869	871	1352
287	1753065	1243515385.0	869	1687	1352
240	90557	1243872799.0	869	24	1352
251	3814574	1243944371.0	869	581	1352
288	330532	1244722781.0	869	755	1352
272	698680	1244729488.0	869	759	1352
256	1785135	1253780883.0	869	504	1352
273	2562165	1254172559.0	869	1387	1352
249	1387765	1255427126.0	869	516	1352
289	5084818	1256044009.0	869	513	1352
254	2058201	1256047446.0	869	1006	1352
290	2702597	1256072383.0	869	527	1352
291	3754313	1256074820.0	869	606	1352
257	491	1260880896.0	869	99	1352
267	2686454	1261047268.0	869	1253	1352
292	6110034	1261513658.0	869	1599	1352
293	505952	1261944574.0	869	421	1352
245	126680	1262372050.0	869	228	1352
265	137147	1262933050.0	869	216	1352
259	437884	1263468165.0	869	275	1352
294	5935986	1264605073.0	869	1919	1352
295	2139935	1264605097.0	869	1529	1352
261	395799	1264605181.0	869	430	1352
296	1610945	1267698851.0	869	864	1352
297	1220636	1267701174.0	869	449	1352
255	5842862	1267705710.0	869	545	1352
298	1158225	1270475893.0	869	1398	1352
299	4744236	1270478582.0	869	512	1352
300	7264603	1275916238.0	869	555	1352
301	6610557	1276867582.0	869	515	1352
302	4375813	1277885730.0	869	543	1352
266	1051630	1278430226.0	869	1100	1352
303	378141	1282319201.0	869	243	1352
241	101983	1285592602.0	869	31	1352
243	484851	1285931068.0	869	39	1352
250	90413	1285931136.0	869	480	1352
238	101	1286286280.0	869	7	1352
304	363614	1286286387.0	869	861	1352
305	8020393	1287412777.0	869	454	1352
306	435508	1287699988.0	869	845	1352
307	6700251	1288959623.0	869	1407	1352
263	430834	1291645219.0	869	487	1352
268	1807616	1292148120.0	869	1542	1352
264	359059	1294782401.0	869	372	1352
308	459365	1296634572.0	869	419	1352
309	900409	1296634599.0	869	827	1352
239	129	1296732543.0	869	11	1352
236	48	1296737354.0	869	5	1352
310	5251453	1296812777.0	869	1268	1352
242	3283	1297255089.0	869	35	1352
311	8754779	1300262831.0	869	870	1352
312	1675671	1300781689.0	869	554	1352
262	1206611	1302548678.0	869	426	1352
313	222956	1303595204.0	869	868	1352
314	4562241	1304322851.0	869	311	1352
280	9343235	1306832046.0	869	367	1352
279	9305976	1307453645.0	869	1558	1352
315	9277950	1308040582.0	869	1408	1352
271	2158149	1311717870.0	869	1413	1352
316	142465	1311777344.0	869	264	1352
317	3681665	1317048604.0	869	538	1352
248	70828	1317071237.0	869	199	1352
318	7760887	1318260537.0	869	453	1352
319	4110485	1321082542.0	869	1855	1352
320	7355647	1321082902.0	869	517	1352
321	5043997	1321442235.0	869	867	1352
244	244827	1321959670.0	869	226	1352
322	3174634	1326914003.0	869	536	1352
275	10330515	1329490025.0	869	1420	1352
234	44	1329862048.0	869	2	1352
252	481248	1329863750.0	869	1001	1352
278	7932953	1330333306.0	869	1266	1352
323	2283763	1337003136.0	869	998	1352
324	516571	1337883140.0	869	1559	1352
277	3016687	1343256910.0	869	1159	1352
325	478707	1345714039.0	869	1093	1352
326	4041910	1354182666.0	869	1402	1352
327	11444640	1354623978.0	869	1612	1352
328	9723290	1357826800.0	869	1960	1352
329	352523	1358172568.0	869	271	1352
330	686555	1371223585.0	869	558	1352
270	4025955	1372167257.0	869	1087	1352
269	8005056	1384714334.0	869	1252	1352
235	47	1386938420.0	869	4	1352
331	303889	1386939139.0	869	233	1352
246	311007	1389526998.0	869	118	1352
237	99	1389527113.0	869	6	1352
332	379395	1395238053.0	869	292	1352
274	12136582	1396599699.0	869	318	1352
253	4265776	1409845224.0	869	1406	1352
333	5392739	1410774867.0	869	1004	1352
276	483049	1412971752.0	869	686	1352
3883	191277	1217481088.0	873	608	1353
3882	3819677	1298013486.0	873	1659	1353
3880	436811	1304919565.0	873	1337	1353
3879	238188	1305180946.0	873	713	1353
3884	346401	1305181613.0	873	1121	1353
3885	126997	1305184940.0	873	1193	1353
3881	212874	1309579562.0	873	714	1353
3886	6144062	1309579906.0	873	1885	1353
3887	227099	1309580391.0	873	993	1353
3877	116929	1309583197.0	873	607	1353
3878	692	1311908497.0	873	888	1353
3888	334264	1313384532.0	873	1096	1353
3889	411342	1315895642.0	873	1200	1353
737	600855	1217902726.0	875	795	1354
728	80546	1222657587.0	875	101	1354
736	686555	1233816346.0	875	558	1354
735	222956	1233816368.0	875	868	1354
732	95936	1233816384.0	875	211	1354
738	336155	1233816396.0	875	1114	1354
730	595771	1236043730.0	875	418	1354
739	7095583	1276497970.0	875	1680	1354
740	4510863	1276498024.0	875	1802	1354
731	6058169	1276498043.0	875	762	1354
741	3204849	1286340508.0	875	1737	1354
725	99	1300158120.0	875	6	1354
729	90558	1300158640.0	875	971	1354
742	742892	1311038689.0	875	1546	1354
734	435508	1311039424.0	875	845	1354
743	204822	1311040738.0	875	222	1354
727	311007	1311290037.0	875	118	1354
733	2862276	1311485514.0	875	444	1354
726	129	1311816276.0	875	11	1354
2079	3136484	1219362886.0	883	1465	1355
2091	3207013	1221020117.0	883	439	1355
2092	3339386	1222685490.0	883	778	1355
2078	3721754	1227847548.0	883	1543	1355
2080	3746363	1228695591.0	883	129	1355
2083	3503107	1232524851.0	883	1689	1355
2093	3837641	1233017788.0	883	1730	1355
2094	3806168	1233199250.0	883	133	1355
2075	3980172	1233275874.0	883	445	1355
2095	4057707	1234742649.0	883	1062	1355
2073	4202607	1238044363.0	883	1174	1355
2089	5183721	1247790511.0	883	1175	1355
2096	5369371	1249606532.0	883	1755	1355
2097	5394760	1249882351.0	883	409	1355
2098	249006	1254377368.0	883	720	1355
2099	320962	1254381839.0	883	1533	1355
2088	3886758	1255674560.0	883	132	1355
2072	6056800	1257395412.0	883	1456	1355
2100	4488840	1257404433.0	883	1466	1355
2101	2102204	1257404601.0	883	77	1355
2102	528160	1257404639.0	883	1492	1355
2071	100088	1257404670.0	883	33	1355
2103	6221477	1259634576.0	883	1591	1355
2104	6603301	1264746258.0	883	1278	1355
2105	6872105	1269481848.0	883	1884	1355
2090	7203126	1274415234.0	883	1724	1355
2106	7222408	1275005059.0	883	1238	1355
2107	6758396	1276754191.0	883	1179	1355
2108	7203134	1276754232.0	883	1925	1355
2109	7465973	1278984092.0	883	1786	1355
2110	7547651	1280279323.0	883	1950	1355
2074	7644473	1282088724.0	883	1815	1355
2111	7804574	1284337311.0	883	1769	1355
2112	8210995	1289796999.0	883	1108	1355
2113	8349297	1291299214.0	883	1283	1355
2114	339459	1301962974.0	883	1464	1355
2115	7465559	1302489211.0	883	1538	1355
2076	9088923	1302697284.0	883	1767	1355
2116	9386912	1307606755.0	883	1634	1355
2117	9354518	1307606858.0	883	1379	1355
2081	6458296	1308032519.0	883	1788	1355
2118	9566340	1311207524.0	883	1073	1355
2082	7148789	1311303500.0	883	1869	1355
2087	6043555	1311924067.0	883	1411	1355
2086	9567543	1313539963.0	883	1838	1355
2119	9689934	1314260941.0	883	1635	1355
2120	9754205	1316396772.0	883	1851	1355
2077	10082100	1323238352.0	883	1701	1355
2121	10161003	1325548405.0	883	1837	1355
2122	10163407	1325640034.0	883	1910	1355
2123	10174645	1326439058.0	883	947	1355
2085	10401697	1330670095.0	883	1457	1355
2124	10600776	1335165332.0	883	1793	1355
2125	10616443	1335944851.0	883	1936	1355
2126	10816450	1341363923.0	883	1864	1355
2127	11270203	1349067901.0	883	1247	1355
2128	11446264	1350531292.0	883	1804	1355
2129	11550352	1351223995.0	883	953	1355
2130	11840006	1355272341.0	883	1947	1355
2131	7128750	1355988715.0	883	1669	1355
2132	11921507	1358834421.0	883	1805	1355
2133	12132734	1363226281.0	883	1876	1355
2084	12300200	1366954966.0	883	1962	1355
2134	10381291	1378349166.0	883	1676	1355
2135	12958240	1406703353.0	883	1930	1355
2363	126681	1220925698.0	897	576	1356
2397	1263124	1221480894.0	897	1260	1356
2389	3381078	1223898382.0	897	600	1356
2398	3318333	1225401267.0	897	1271	1356
2364	3467077	1226284818.0	897	128	1356
2393	1167473	1228708037.0	897	1215	1356
2365	4163618	1237100361.0	897	582	1356
2399	2020805	1238893664.0	897	1207	1356
2371	4302361	1240124666.0	897	1172	1356
2384	4341369	1240400999.0	897	903	1356
2369	3010240	1240977177.0	897	639	1356
2372	4395070	1241572286.0	897	1272	1356
2400	230215	1241575247.0	897	1395	1356
2388	5183721	1248138270.0	897	1175	1356
2401	5248801	1248475775.0	897	1282	1356
2390	5043893	1248521116.0	897	964	1356
2373	5307378	1249622031.0	897	645	1356
2402	4052262	1250564797.0	897	361	1356
2394	5251453	1251349176.0	897	1268	1356
2366	5662136	1251438435.0	897	937	1356
2403	6108095	1258597506.0	897	1871	1356
2377	1084904	1259719574.0	897	532	1356
2360	6218978	1261366091.0	897	135	1356
2381	6603134	1265344123.0	897	452	1356
2387	4132730	1267438744.0	897	952	1356
2375	6434100	1273406492.0	897	929	1356
2362	126678	1273907009.0	897	575	1356
2385	7358340	1277614253.0	897	1178	1356
2367	5842862	1283490245.0	897	545	1356
2396	8349297	1292203700.0	897	1283	1356
2361	309395	1292971636.0	897	319	1356
2404	8694454	1296425540.0	897	1712	1356
2405	5434882	1306531406.0	897	360	1356
2406	4972164	1306531473.0	897	799	1356
2374	5785226	1306532618.0	897	965	1356
2378	523772	1306532915.0	897	1166	1356
2386	1688531	1307867557.0	897	364	1356
2407	469428	1307867653.0	897	1095	1356
2408	1332540	1309131614.0	897	1279	1356
2382	1272533	1309248642.0	897	618	1356
2392	9549737	1310795265.0	897	1611	1356
2370	3111532	1313273722.0	897	436	1356
2376	2199619	1317894377.0	897	1627	1356
2409	1188022	1329303826.0	897	261	1356
2391	10330515	1329368652.0	897	1420	1356
2379	1198575	1337083327.0	897	1493	1356
2410	10377820	1344563390.0	897	1187	1356
2411	11379409	1350993769.0	897	1120	1356
2412	11841657	1364120342.0	897	1510	1356
2413	9928940	1364639211.0	897	1709	1356
2414	7160714	1372664597.0	897	1773	1356
2383	10132366	1378335495.0	897	602	1356
2380	898519	1380174219.0	897	1711	1356
2368	3021448	1390857278.0	897	1173	1356
2415	8011561	1396330168.0	897	1438	1356
2416	9478785	1396391656.0	897	1286	1356
2395	3339386	1397172404.0	897	778	1356
2417	8011567	1397273267.0	897	1439	1356
2418	4073431	1397277576.0	897	1275	1356
2419	3190274	1401769116.0	897	1274	1356
2420	13360578	1411792413.0	897	1421	1356
2599	214452	1223874332.0	917	818	1357
2603	205973	1226545779.0	917	160	1357
2606	1222233	1226546115.0	917	1640	1357
2601	106566	1226546320.0	917	786	1357
2602	200762	1226546797.0	917	120	1357
2600	200340	1226546875.0	917	376	1357
2607	1893852	1227489449.0	917	356	1357
2608	171804	1227489614.0	917	375	1357
2604	200871	1227490060.0	917	338	1357
2605	346450	1227490577.0	917	663	1357
2609	456362	1228368622.0	917	853	1357
3376	114322	1224068617.0	918	333	1358
3382	1842788	1224068660.0	918	676	1358
3373	149386	1224068814.0	918	86	1358
3380	1670361	1224069270.0	918	308	1358
3378	1223893	1224069283.0	918	502	1358
3375	525472	1224070186.0	918	675	1358
3377	504833	1224084269.0	918	670	1358
3381	87092	1224084430.0	918	207	1358
3374	2725266	1224084440.0	918	352	1358
3379	76588	1224084489.0	918	204	1358
3408	3251223	1225124485.0	928	1468	1359
3400	525366	1231689441.0	928	408	1359
3399	1939239	1232386521.0	928	507	1359
3414	2844612	1240433440.0	928	1636	1359
3415	1715073	1240435466.0	928	1365	1359
3404	3757912	1240474466.0	928	1513	1359
3403	4292667	1240823065.0	928	1574	1359
3405	4117809	1240851225.0	928	958	1359
3416	3483369	1241012739.0	928	598	1359
3397	1618977	1241012835.0	928	833	1359
3417	3483363	1241013001.0	928	1660	1359
3409	2678793	1241013181.0	928	836	1359
3402	3203932	1241176342.0	928	1692	1359
3411	3158518	1242840123.0	928	840	1359
3413	2369507	1243004366.0	928	1367	1359
3401	710800	1247674351.0	928	1204	1359
3418	1394766	1247674562.0	928	915	1359
3419	4546133	1248468943.0	928	1580	1359
3420	3883852	1248609284.0	928	1424	1359
3410	4544032	1250504662.0	928	938	1359
3421	5908971	1256119483.0	928	1582	1359
3422	5942193	1258704644.0	928	410	1359
3423	6401735	1261503317.0	928	1614	1359
3412	5196539	1261504882.0	928	1157	1359
3398	6807250	1285926856.0	928	313	1359
3424	7157821	1289113330.0	928	1795	1359
3407	4131662	1298999248.0	928	955	1359
3406	2860398	1298999287.0	928	1192	1359
3425	4968720	1298999324.0	928	932	1359
3426	3614773	1298999381.0	928	1149	1359
3427	9903849	1327224406.0	928	944	1359
2528	2752882	1225976338.0	938	353	1360
2518	227037	1226249289.0	938	114	1360
2529	201593	1226842348.0	938	289	1360
2522	1398347	1226842761.0	938	737	1360
2530	960993	1251817220.0	938	1487	1360
2524	840715	1251821779.0	938	961	1360
2525	1222233	1253457476.0	938	1640	1360
2527	1099	1253864589.0	938	189	1360
2519	200340	1255025579.0	938	376	1360
2520	168573	1255868773.0	938	172	1360
2531	343048	1255868814.0	938	290	1360
2517	138203	1255868902.0	938	109	1360
2521	228705	1263468481.0	938	381	1360
2523	87092	1268671600.0	938	207	1360
2526	1463496	1269446213.0	938	730	1360
748	129	1231307986.0	982	11	1361
747	128	1231309744.0	982	10	1361
755	90558	1231313829.0	982	971	1361
757	1206611	1231385108.0	982	426	1361
774	3754313	1231818915.0	982	606	1361
784	4041910	1235001842.0	982	1402	1361
744	99	1236214082.0	982	6	1361
771	2862276	1239240321.0	982	444	1361
751	155	1239244143.0	982	45	1361
758	2739852	1239247089.0	982	526	1361
787	1021883	1239247438.0	982	1499	1361
777	1675671	1239248708.0	982	554	1361
766	95936	1239249899.0	982	211	1361
783	2283763	1245977584.0	982	998	1361
752	165614	1246601330.0	982	415	1361
788	2969578	1253683225.0	982	519	1361
765	99857	1258961953.0	982	153	1361
772	5455141	1259023766.0	982	1002	1361
780	142465	1262658354.0	982	264	1361
778	222956	1282711385.0	982	868	1361
781	7760887	1284338206.0	982	453	1361
789	1307464	1286843787.0	982	745	1361
754	1387765	1286856652.0	982	516	1361
760	8005056	1287035775.0	982	1252	1361
790	471832	1289196643.0	982	588	1361
782	7355647	1289867057.0	982	517	1361
763	345209	1299577502.0	982	857	1361
791	8977504	1300091657.0	982	1509	1361
792	307461	1303027977.0	982	1007	1361
745	101	1303028261.0	982	7	1361
779	9277950	1305871610.0	982	1408	1361
770	9343235	1306471217.0	982	367	1361
769	9305976	1307327237.0	982	1558	1361
793	7168344	1307588635.0	982	800	1361
773	3109364	1307589480.0	982	1557	1361
794	689004	1312413965.0	982	496	1361
761	4015011	1317699478.0	982	105	1361
775	363614	1318583927.0	982	861	1361
759	10132366	1324276508.0	982	602	1361
795	10104966	1324365156.0	982	1940	1361
768	10330515	1329085548.0	982	1420	1361
762	3022278	1343273914.0	982	866	1361
796	79843	1344305263.0	982	202	1361
749	99928	1344306161.0	982	25	1361
756	6215051	1350279407.0	982	1556	1361
753	311007	1351045485.0	982	118	1361
746	114	1351140489.0	982	9	1361
797	11303935	1351222294.0	982	1246	1361
798	658726	1353376832.0	982	852	1361
750	154	1353468257.0	982	44	1361
767	1087189	1353560245.0	982	511	1361
764	6597911	1358302010.0	982	1409	1361
785	742892	1358841224.0	982	1546	1361
799	481497	1358842828.0	982	440	1361
776	459365	1360304568.0	982	419	1361
786	11379409	1361173168.0	982	1120	1361
2677	142469	1231504107.0	985	1000	1362
2670	2739852	1337176176.0	985	526	1362
2668	3080763	1378565217.0	985	435	1362
2662	6215051	1384844739.0	985	1556	1362
2675	222956	1384941668.0	985	868	1362
2661	5842862	1385721803.0	985	545	1362
2678	172550	1385732045.0	985	284	1362
2660	1242600	1386088999.0	985	131	1362
2659	309395	1386089016.0	985	319	1362
2669	6603134	1386089026.0	985	452	1362
2664	3010240	1386107773.0	985	639	1362
2665	2199619	1386142821.0	985	1627	1362
2672	595771	1386142852.0	985	418	1362
2657	244827	1386142909.0	985	226	1362
2674	171426	1386150826.0	985	299	1362
2667	1206611	1386151310.0	985	426	1362
2658	1387765	1386151348.0	985	516	1362
2663	1785135	1390555502.0	985	504	1362
2676	689004	1390556968.0	985	496	1362
2673	497533	1390557117.0	985	1429	1362
2671	1042553	1390764117.0	985	1102	1362
2666	305879	1403529585.0	985	354	1362
3740	557229	1231984312.0	990	1540	1363
3739	3547	1235628754.0	990	197	1363
3744	191277	1241492167.0	990	608	1363
3741	407124	1259806044.0	990	1723	1363
3742	238188	1260754182.0	990	713	1363
3747	590808	1260770636.0	990	1059	1363
3743	920055	1264055371.0	990	1131	1363
3745	346401	1266306873.0	990	1121	1363
3746	126997	1266993901.0	990	1193	1363
3748	4295691	1267675732.0	990	1018	1363
358	95936	1233239937.0	1002	211	1364
365	1675671	1235991538.0	1002	554	1364
337	102	1236161539.0	1002	8	1364
370	3352998	1236581451.0	1002	535	1364
360	2862276	1237200139.0	1002	444	1364
371	1043460	1237208528.0	1002	548	1364
357	687885	1239088200.0	1002	509	1364
354	4015011	1240844067.0	1002	105	1364
338	281	1244721101.0	1002	14	1364
364	5084818	1247442203.0	1002	513	1364
361	5455141	1254140998.0	1002	1002	1364
352	2686454	1256024735.0	1002	1253	1364
347	70828	1260508292.0	1002	199	1364
355	81501	1260883211.0	1002	209	1364
372	1033358	1260883215.0	1002	1431	1364
356	99857	1260883218.0	1002	153	1364
346	155	1260883225.0	1002	45	1364
341	105595	1260883313.0	1002	26	1364
345	154	1260883341.0	1002	44	1364
366	142465	1260883351.0	1002	264	1364
344	361498	1260883360.0	1002	126	1364
342	105638	1260883367.0	1002	27	1364
334	44	1260883371.0	1002	2	1364
349	336118	1260883374.0	1002	236	1364
339	71749	1260883382.0	1002	19	1364
340	90557	1260883398.0	1002	24	1364
367	686555	1260883407.0	1002	558	1364
359	5248382	1260883412.0	1002	1405	1364
343	484851	1260883441.0	1002	39	1364
348	83751	1260883449.0	1002	84	1364
373	768228	1260883461.0	1002	495	1364
374	691419	1260883473.0	1002	505	1364
375	5248465	1260883488.0	1002	1003	1364
350	297939	1260883503.0	1002	966	1364
351	1206611	1263296919.0	1002	426	1364
336	99	1264598025.0	1002	6	1364
363	1507114	1264649065.0	1002	871	1364
368	303889	1264651279.0	1002	233	1364
362	278955	1264653132.0	1002	841	1364
335	47	1265267271.0	1002	4	1364
369	689004	1268312799.0	1002	496	1364
353	2739852	1273044091.0	1002	526	1364
1723	929743	1233241148.0	1003	343	1365
1727	975331	1233241218.0	1003	348	1365
1717	336118	1237261650.0	1003	236	1365
1711	740681	1237266376.0	1003	174	1365
1713	149386	1237266590.0	1003	86	1365
1730	82830	1237267740.0	1003	205	1365
1707	105638	1237267814.0	1003	27	1365
1737	3352998	1237267839.0	1003	535	1365
1725	620778	1237267879.0	1003	423	1365
1736	4041910	1237267962.0	1003	1402	1365
1735	459365	1237268038.0	1003	419	1365
1706	82889	1237268435.0	1003	22	1365
1709	155	1237268618.0	1003	45	1365
1710	165614	1238793943.0	1003	415	1365
1715	201598	1238794211.0	1003	164	1365
1719	1216168	1240940203.0	1003	1382	1365
1733	833283	1240940669.0	1003	826	1365
1716	1223893	1243341199.0	1003	502	1365
1721	1670361	1243341229.0	1003	308	1365
1714	613999	1243341390.0	1003	387	1365
1708	361498	1243341436.0	1003	126	1365
1724	421963	1243341910.0	1003	662	1365
1722	1358099	1243342388.0	1003	848	1365
1718	591547	1243343069.0	1003	383	1365
1731	2439236	1243343442.0	1003	1784	1365
1738	3014478	1243343471.0	1003	1817	1365
1712	65083	1243343543.0	1003	155	1365
1720	463235	1243343601.0	1003	355	1365
1726	273980	1243343648.0	1003	416	1365
1705	938	1243343720.0	1003	16	1365
1729	1137519	1243344561.0	1003	85	1365
1732	1597430	1243345109.0	1003	1110	1365
1734	2439228	1243345709.0	1003	1479	1365
1728	225218	1253860530.0	1003	187	1365
809	520717	1233904998.0	1010	589	1366
817	1087189	1233906639.0	1010	511	1366
816	687885	1233906985.0	1010	509	1366
803	101983	1233907716.0	1010	31	1366
824	1043460	1233907734.0	1010	548	1366
806	1387765	1233907892.0	1010	516	1366
