	ItemId	Time	SessionId	item_idx	sess_idx
2070	4537943	1242624040.0	922	1924	1625
2094	4561539	1243479337.0	922	1183	1625
2086	4972164	1247027265.0	922	799	1625
2092	5394760	1250122720.0	922	409	1625
2066	5841376	1254110990.0	922	1161	1625
2065	6129119	1258420706.0	922	1273	1625
2098	6218978	1259821089.0	922	135	1625
2081	851137	1260231098.0	922	1342	1625
2090	313967	1260502935.0	922	71	1625
2053	248	1260509147.0	922	57	1625
2087	1300661	1260765220.0	922	901	1625
2062	6603301	1264744232.0	922	1278	1625
2059	5917016	1265076764.0	922	1583	1625
2049	244074	1267513712.0	922	654	1625
2091	7218669	1275351225.0	922	1765	1625
2075	7804574	1309153505.0	922	1769	1625
2093	4488840	1312165853.0	922	1466	1625
2061	421963	1312439195.0	922	662	1625
2071	214934	1312776874.0	922	67	1625
2072	393088	1313544598.0	922	1287	1625
2074	1090233	1313547577.0	922	93	1625
2069	2794985	1315359564.0	922	1626	1625
2077	151946	1317607807.0	922	63	1625
2085	3339386	1320909500.0	922	778	1625
2068	1314172	1321331997.0	922	1132	1625
3183	2305807	1224664166.0	926	88	1626
3175	523772	1224668176.0	926	1166	1626
3178	2988273	1232408597.0	926	91	1626
3173	573754	1233028830.0	926	79	1626
3180	3837641	1233028982.0	926	1730	1626
3185	2868771	1233029169.0	926	1854	1626
3172	3825227	1233029433.0	926	130	1626
3176	3467077	1233030116.0	926	128	1626
3171	3318333	1233030339.0	926	1271	1626
3182	716213	1233031324.0	926	180	1626
3184	1263124	1233031553.0	926	1260	1626
3179	1332540	1233031737.0	926	1279	1626
3177	1688531	1237430926.0	926	364	1626
3170	80546	1239086465.0	926	101	1626
3187	5248801	1301736732.0	926	1282	1626
3174	4341369	1328703285.0	926	903	1626
3186	10279549	1328703983.0	926	1720	1626
3181	8646563	1328704364.0	926	92	1626
7378	163708	1225271391.0	929	1566	1627
7385	785872	1227060672.0	929	738	1627
7379	620342	1227443037.0	929	1430	1627
7374	1360	1232595477.0	929	192	1627
7384	4222049	1238055817.0	929	734	1627
7382	3010240	1240474128.0	929	639	1627
7372	126678	1240626757.0	929	575	1627
7386	1986013	1240627853.0	929	1845	1627
7376	384502	1241764242.0	929	399	1627
7380	95914	1242108025.0	929	482	1627
7381	174301	1242118624.0	929	880	1627
7383	305936	1242278324.0	929	1055	1627
7370	1242600	1250476496.0	929	131	1627
7387	105547	1256442380.0	929	885	1627
7377	523772	1263864230.0	929	1166	1627
7388	898519	1263864505.0	929	1711	1627
7375	5842862	1263960728.0	929	545	1627
7373	6603134	1272678517.0	929	452	1627
7371	141092	1273193256.0	929	417	1627
7389	120466	1281516632.0	929	1840	1627
851	227174	1225775416.0	935	989	1628
869	241639	1233310184.0	935	976	1628
853	46	1237975571.0	935	3	1628
861	318620	1237975929.0	935	973	1628
850	227173	1237976354.0	935	988	1628
848	227101	1237976445.0	935	968	1628
844	2687203	1237976554.0	935	1865	1628
852	227187	1237977309.0	935	970	1628
839	212874	1237978001.0	935	714	1628
871	400265	1239948082.0	935	1077	1628
862	477450	1240126163.0	935	612	1628
843	2208363	1240128133.0	935	1315	1628
854	528160	1240143514.0	935	1492	1628
859	478707	1243228862.0	935	1093	1628
855	307440	1243228994.0	935	974	1628
868	1043460	1245654167.0	935	548	1628
873	4744236	1245654533.0	935	512	1628
863	101983	1245654680.0	935	31	1628
857	81501	1245655203.0	935	209	1628
837	99857	1245655914.0	935	153	1628
858	204822	1245924671.0	935	222	1628
841	481248	1260254098.0	935	1001	1628
840	1387765	1260254361.0	935	516	1628
872	353173	1260254618.0	935	860	1628
856	155	1260260462.0	935	45	1628
845	5998493	1267342804.0	935	1725	1628
875	4295665	1267343347.0	935	1403	1628
870	99928	1276853624.0	935	25	1628
860	238	1276854077.0	935	32	1628
874	6110034	1276857689.0	935	1599	1628
867	101	1276858448.0	935	7	1628
849	90558	1280992193.0	935	971	1628
865	266187	1284533144.0	935	1103	1628
864	108703	1284536060.0	935	561	1628
846	7355647	1285840794.0	935	517	1628
847	9277950	1305694237.0	935	1408	1628
842	222952	1317883263.0	935	1292	1628
866	278798	1319529715.0	935	900	1628
838	332255	1370056143.0	935	1126	1628
8664	612596	1226034570.0	939	1198	1629
8673	332150	1226035202.0	939	815	1629
8665	1394766	1226295430.0	939	915	1629
8667	3614773	1378831628.0	939	1149	1629
8668	2860398	1378831636.0	939	1192	1629
8672	3996534	1378831666.0	939	404	1629
8666	678440	1378831675.0	939	1359	1629
8669	1288112	1378831687.0	939	1313	1629
8662	525366	1378831704.0	939	408	1629
8663	5842862	1378831730.0	939	545	1629
8671	7192692	1378831743.0	939	1732	1629
8670	4200367	1379377013.0	939	956	1629
9408	2860398	1226449903.0	945	1192	1630
9407	2743597	1226449970.0	945	1772	1630
9401	3158518	1226450039.0	945	840	1630
9414	2369506	1226450106.0	945	1218	1630
9418	2883810	1226450163.0	945	1319	1630
9405	2369507	1226450304.0	945	1367	1630
9403	3483363	1226450644.0	945	1660	1630
9411	3796917	1236054810.0	945	1331	1630
9402	3614773	1236055347.0	945	1149	1630
9412	4115742	1236055365.0	945	1695	1630
9410	3484872	1236055380.0	945	1371	1630
9404	2620950	1236055409.0	945	719	1630
9417	4544032	1248598480.0	945	938	1630
9406	4778506	1248598490.0	945	945	1630
9398	1604377	1248599335.0	945	831	1630
9416	4200367	1248599389.0	945	956	1630
9415	4340013	1248599634.0	945	1682	1630
9409	2811350	1248599697.0	945	1681	1630
9413	4680956	1248599788.0	945	920	1630
9399	3391364	1248599821.0	945	127	1630
9420	2937729	1248599830.0	945	1154	1630
9400	4131662	1248600291.0	945	955	1630
9419	2317144	1248600327.0	945	1622	1630
9421	5772310	1252652077.0	945	1623	1630
7065	212874	1227157052.0	952	714	1631
7067	2986542	1255918168.0	952	1506	1631
7066	1882392	1324443745.0	952	1625	1631
7071	10713948	1338258966.0	952	1961	1631
7070	214934	1343034127.0	952	67	1631
7073	5307131	1346230541.0	952	1770	1631
7074	1153421	1348402022.0	952	1486	1631
7069	550240	1348404760.0	952	72	1631
7072	6505349	1352260103.0	952	1731	1631
7068	1603667	1373855262.0	952	1570	1631
6259	2904355	1227527835.0	954	1594	1632
6257	1392792	1228683785.0	954	941	1632
6260	4521968	1242634516.0	954	752	1632
6274	4373566	1244384435.0	954	1426	1632
6269	2927415	1244713620.0	954	1476	1632
6267	3614773	1244713932.0	954	1149	1632
6273	3883852	1244980281.0	954	1424	1632
6278	2937729	1244980889.0	954	1154	1632
6276	2883810	1246958813.0	954	1319	1632
6268	2860398	1247820093.0	954	1192	1632
6266	3057756	1249142772.0	954	1816	1632
6265	3394239	1252147158.0	954	1616	1632
6270	4533102	1252147515.0	954	1621	1632
6279	6021372	1259347258.0	954	411	1632
6271	4495448	1259579116.0	954	1620	1632
6262	6129119	1259579232.0	954	1273	1632
6261	6221477	1259579409.0	954	1591	1632
6272	4968720	1259579437.0	954	932	1632
6264	3391364	1259579455.0	954	127	1632
6263	5307378	1259579635.0	954	645	1632
6277	5907451	1259922567.0	954	1191	1632
6258	407273	1263937315.0	954	997	1632
6275	6746979	1279455864.0	954	1822	1632
5157	3394146	1227596965.0	956	1605	1633
5143	3770132	1229053258.0	956	1645	1633
5180	3770709	1229053318.0	956	1589	1633
5182	1432454	1230007938.0	956	1289	1633
5144	3847656	1232078376.0	956	1148	1633
5166	3891587	1232078555.0	956	1297	1633
5171	3928461	1232937430.0	956	1298	1633
5146	3942703	1232937669.0	956	1425	1633
5156	2562889	1233884499.0	956	1151	1633
5200	4057707	1236304467.0	956	1062	1633
5155	4342327	1239939788.0	956	1141	1633
5201	4254292	1240819383.0	956	1619	1633
5202	4527514	1245028969.0	956	1145	1633
5164	5832890	1254112473.0	956	1374	1633
5203	5868889	1254987508.0	956	1306	1633
5139	5907455	1256015636.0	956	1135	1633
5142	5961524	1256084236.0	956	723	1633
5127	1097231	1257385479.0	956	1311	1633
5125	957831	1257385501.0	956	835	1633
5204	6416889	1262401978.0	956	1825	1633
5134	5842862	1262405529.0	956	545	1633
5196	6581403	1264379522.0	956	1821	1633
5130	6573750	1264380606.0	956	1603	1633
5138	6497618	1264388177.0	956	1587	1633
5197	6610904	1267142686.0	956	1305	1633
5195	6401728	1267601592.0	956	1820	1633
5183	6756679	1267602076.0	956	1646	1633
5136	3010240	1268007952.0	956	639	1633
5151	6758396	1268009539.0	956	1179	1633
5179	6795952	1268379406.0	956	1650	1633
5178	6795940	1268379438.0	956	1649	1633
5184	6872105	1269221078.0	956	1884	1633
5205	6877266	1269230566.0	956	931	1633
5147	6832441	1269995451.0	956	1452	1633
5198	6874290	1270711985.0	956	1651	1633
5145	6871008	1270712509.0	956	1026	1633
5193	7280291	1276833238.0	956	1067	1633
5206	7552799	1280449391.0	956	1033	1633
5131	7471131	1280477176.0	956	1733	1633
5167	7363541	1280477346.0	956	1376	1633
5129	2904355	1281974995.0	956	1594	1633
5153	4040870	1282452480.0	956	917	1633
5152	6569530	1282452554.0	956	1155	1633
5207	7618776	1282523924.0	956	1307	1633
5208	241459	1282702092.0	956	766	1633
5123	163532	1282707280.0	956	983	1633
5128	873540	1282707610.0	956	565	1633
5137	7677964	1282713428.0	956	1602	1633
5165	7654115	1283821630.0	956	1914	1633
5181	7801529	1284341289.0	956	1037	1633
5209	8140882	1290649015.0	956	1449	1633
5177	8351302	1291621152.0	956	1039	1633
5187	8797872	1297409434.0	956	1665	1633
5159	8796598	1297409506.0	956	1664	1633
5172	8511195	1298520234.0	956	1758	1633
5169	8305197	1299217660.0	956	1841	1633
5168	8305206	1299218156.0	956	1859	1633
5161	8977504	1299817720.0	956	1509	1633
5148	8480602	1300926659.0	956	1875	1633
5132	9051820	1303344989.0	956	1843	1633
5170	9174409	1303370557.0	956	946	1633
5210	9318168	1308533621.0	956	1670	1633
5149	9228676	1308540026.0	956	1812	1633
5211	9318948	1308560007.0	956	1951	1633
5212	9474823	1309490862.0	956	1877	1633
5213	9316086	1309495635.0	956	1668	1633
5214	1032933	1309501942.0	956	1491	1633
5160	8132834	1309924829.0	956	1797	1633
5173	9386912	1310948697.0	956	1634	1633
5189	9312122	1310969992.0	956	1042	1633
5188	9679061	1313645723.0	956	1742	1633
5174	9709074	1314580848.0	956	1858	1633
5215	9689934	1314595052.0	956	1635	1633
5135	9564724	1315300140.0	956	1673	1633
5216	9452051	1315300482.0	956	1672	1633
5175	9903849	1318789979.0	956	944	1633
5185	9924728	1320296301.0	956	1777	1633
5124	635145	1321640656.0	956	1030	1633
5162	10132366	1324037290.0	956	602	1633
5140	10107730	1324038771.0	956	1760	1633
5158	10202793	1326996833.0	956	1418	1633
5150	10330515	1328794938.0	956	1420	1633
5186	10460716	1332483775.0	956	143	1633
5217	10862274	1343233387.0	956	1895	1633
5141	10904155	1343235256.0	956	145	1633
5176	11191048	1347103617.0	956	146	1633
5194	1318687	1347558713.0	956	1016	1633
5218	11193012	1347601218.0	956	1381	1633
5219	11190995	1347601461.0	956	1047	1633
5126	977247	1348207379.0	956	1360	1633
5133	11548213	1351242022.0	956	1844	1633
5163	11303935	1351244230.0	956	1246	1633
5190	11593055	1351761258.0	956	1937	1633
5199	3424579	1362539917.0	956	1015	1633
5220	11310440	1362754691.0	956	1683	1633
5191	12221786	1365084572.0	956	1824	1633
5221	12421975	1373607711.0	956	1051	1633
5192	12565701	1377233671.0	956	1053	1633
5222	12615295	1379654991.0	956	1957	1633
5154	13360578	1410478259.0	956	1421	1633
6490	1087189	1227774965.0	959	511	1634
6486	81501	1227831245.0	959	209	1634
6491	646478	1227833552.0	959	1547	1634
6489	1043460	1227835342.0	959	548	1634
6480	1237572	1229410264.0	959	718	1634
6484	224763	1229410565.0	959	1201	1634
6483	159967	1229410663.0	959	36	1634
6488	101983	1229675248.0	959	31	1634
6482	320962	1232945097.0	959	1533	1634
6485	1621696	1244081982.0	959	1569	1634
6494	2283763	1245202772.0	959	998	1634
6493	949045	1251359253.0	959	1443	1634
6487	128	1263365126.0	959	10	1634
6492	3891761	1263366876.0	959	1515	1634
6481	249006	1263367385.0	959	720	1634
6533	72879	1228251449.0	963	619	1635
6540	211804	1228251565.0	963	829	1635
6539	4674821	1247613444.0	963	922	1635
6531	238188	1247687792.0	963	713	1635
6529	100088	1247789304.0	963	33	1635
6534	668527	1290020388.0	963	1123	1635
6541	6516868	1290726947.0	963	1971	1635
6532	2288308	1291844559.0	963	724	1635
6537	5415605	1291844587.0	963	1156	1635
6536	8290615	1291844596.0	963	1920	1635
6530	420465	1293038385.0	963	834	1635
6535	9300222	1337272059.0	963	603	1635
6538	12221786	1412684483.0	963	1824	1635
7075	407124	1228725343.0	966	1723	1636
7079	72879	1262921365.0	966	619	1636
7089	151946	1276228419.0	966	63	1636
7083	230211	1276483586.0	966	90	1636
7080	7355647	1279854596.0	966	517	1636
7093	4488840	1303167338.0	966	1466	1636
7082	920055	1303168319.0	966	1131	1636
7077	99	1313987685.0	966	6	1636
7078	129	1313993007.0	966	11	1636
7084	478707	1314048412.0	966	1093	1636
7076	100186	1314052296.0	966	978	1636
7090	742892	1314052509.0	966	1546	1636
7095	1153421	1327876927.0	966	1486	1636
7087	423698	1336955617.0	966	81	1636
7086	7804574	1384907242.0	966	1769	1636
7081	227173	1390830362.0	966	988	1636
7096	12901647	1392253573.0	966	1550	1636
7085	255030	1392253741.0	966	886	1636
7091	12735311	1392253850.0	966	652	1636
7088	9983047	1392283061.0	966	1771	1636
7092	9478785	1392283126.0	966	1286	1636
7094	8217163	1396370905.0	966	1881	1636
7097	1959297	1418009582.0	966	1442	1636
2571	1542207	1228766630.0	967	757	1637
2577	1727709	1228793094.0	967	547	1637
2572	761824	1228796251.0	967	862	1637
2576	3014478	1232502773.0	967	1817	1637
2567	922	1232583425.0	967	150	1637
2568	2580227	1237885821.0	967	850	1637
2575	4033966	1237888509.0	967	185	1637
2578	3022278	1239765370.0	967	866	1637
2579	808	1243194549.0	967	17	1637
2565	740681	1256712959.0	967	174	1637
2580	1008678	1279267747.0	967	706	1637
2581	2708013	1279780289.0	967	1883	1637
2569	5842862	1280106536.0	967	545	1637
2566	1242600	1280120443.0	967	131	1637
2574	5785226	1280121464.0	967	965	1637
2570	3010240	1280121481.0	967	639	1637
2573	4524121	1280121511.0	967	1270	1637
2582	5764428	1280133258.0	967	363	1637
2583	4375813	1284001822.0	967	543	1637
3188	80546	1228814216.0	968	101	1638
3190	1553357	1229156823.0	968	807	1638
3197	4041910	1234457515.0	968	1402	1638
3196	4447374	1241588809.0	968	939	1638
3189	1242600	1256195404.0	968	131	1638
3193	6976308	1271054823.0	968	315	1638
3195	7056802	1277101056.0	968	1592	1638
3194	5842862	1277101098.0	968	545	1638
3191	6603134	1288950159.0	968	452	1638
3192	8440112	1292546876.0	968	1284	1638
3228	2282328	1228884446.0	970	1339	1639
3207	208320	1231247043.0	970	1787	1639
3227	77241	1231736247.0	970	1454	1639
3213	439131	1233027493.0	970	887	1639
3202	77208	1233651704.0	970	1122	1639
3215	449842	1240794032.0	970	893	1639
3200	143169	1245291136.0	970	1112	1639
3212	2322651	1247618303.0	970	1631	1639
3217	2677939	1252590456.0	970	1344	1639
3222	4202607	1252910124.0	970	1174	1639
3226	2767438	1262918974.0	970	484	1639
3211	1131162	1263019114.0	970	1628	1639
3203	76468	1263019647.0	970	625	1639
3204	4528480	1263179516.0	970	1341	1639
3199	159967	1267592835.0	970	36	1639
3218	1024707	1273897286.0	970	1629	1639
3214	487557	1274664942.0	970	1347	1639
3209	7203126	1279600550.0	970	1724	1639
3198	80546	1287293701.0	970	101	1639
3210	1002004	1287294069.0	970	1345	1639
3225	355441	1287339231.0	970	889	1639
3224	553506	1291700717.0	970	1168	1639
3229	8387559	1292121256.0	970	1901	1639
3206	297084	1294973730.0	970	1563	1639
3219	297086	1294991439.0	970	1721	1639
3205	1406542	1304050871.0	970	1340	1639
3230	2878517	1311044765.0	970	1926	1639
3201	411342	1321513921.0	970	1200	1639
3220	2139559	1331646874.0	970	1630	1639
3216	696063	1336958776.0	970	1338	1639
3221	6436888	1341807199.0	970	1823	1639
3223	11379409	1351254673.0	970	1120	1639
3231	11630107	1361265130.0	970	650	1639
3208	312346	1371566504.0	970	1075	1639
4461	945428	1229545954.0	973	894	1640
4462	3623940	1231102444.0	973	1427	1640
4465	4042344	1237276715.0	973	1485	1640
4455	4170553	1240221860.0	973	641	1640
4463	2844612	1240744823.0	973	1636	1640
4464	3883852	1240789373.0	973	1424	1640
4460	479086	1245331476.0	973	977	1640
4458	1307464	1249999789.0	973	745	1640
4459	562560	1250601932.0	973	1199	1640
4456	307452	1250607736.0	973	992	1640
4457	2100	1250608390.0	973	52	1640
4454	371963	1250611817.0	973	597	1640
4466	3203932	1250695772.0	973	1692	1640
4453	339763	1250956485.0	973	594	1640
3609	142469	1230029776.0	976	1000	1641
3620	4057707	1250050895.0	976	1062	1641
3613	5709539	1256200380.0	976	1020	1641
3621	5836353	1256547965.0	976	1608	1641
3612	5961524	1257149696.0	976	723	1641
3603	159797	1257166009.0	976	34	1641
3622	420495	1257166479.0	976	1165	1641
3610	101	1257166774.0	976	7	1641
3606	1307464	1257166998.0	976	745	1641
3611	363614	1259420839.0	976	861	1641
3616	4678942	1259821182.0	976	599	1641
3619	5394760	1263650583.0	976	409	1641
3623	4431822	1264511646.0	976	1581	1641
3617	6388021	1264570878.0	976	1021	1641
3604	70828	1270816955.0	976	199	1641
3605	831786	1273237037.0	976	875	1641
3608	2058201	1273407458.0	976	1006	1641
3607	7212650	1276963877.0	976	1066	1641
3624	7376742	1304327674.0	976	1653	1641
3618	2283763	1318241669.0	976	998	1641
3614	10132366	1324061944.0	976	602	1641
3615	11303935	1377780449.0	976	1246	1641
2033	1741296	1230071736.0	977	882	1642
2032	1746813	1230071875.0	977	1598	1642
2030	668899	1247178021.0	977	681	1642
2027	117642	1248924130.0	977	345	1642
2034	312348	1248930717.0	977	809	1642
2026	1022500	1253216191.0	977	1494	1642
2025	366487	1253217400.0	977	1205	1642
2028	490908	1253223667.0	977	1390	1642
2031	2564238	1257876328.0	977	1495	1642
2029	80418	1261509169.0	977	828	1642
2024	213105	1281646742.0	977	541	1642
3874	1137519	1231141189.0	979	85	1643
3875	802569	1233541275.0	979	1560	1643
3869	1136818	1233555334.0	979	83	1643
3866	309395	1241472717.0	979	319	1643
3870	3467077	1246793669.0	979	128	1643
3867	1242600	1256134153.0	979	131	1643
3871	1688531	1256134474.0	979	364	1643
3876	399023	1259924196.0	979	1932	1643
3872	6597911	1265433797.0	979	1409	1643
3868	5251453	1273847950.0	979	1268	1643
3873	9928940	1327043935.0	979	1709	1643
3877	987660	1415272295.0	979	890	1643
8403	2972987	1232400809.0	994	1115	1644
8396	2687165	1245024776.0	994	1304	1644
8394	578988	1245062298.0	994	1094	1644
8401	208320	1245287281.0	994	1787	1644
8399	2212959	1245287387.0	994	1180	1644
8398	168648	1245287599.0	994	577	1644
8404	1771837	1245287852.0	994	1116	1644
8397	307452	1248135854.0	994	992	1644
8402	949045	1253715867.0	994	1443	1644
8395	1123099	1253992663.0	994	406	1644
8400	344216	1259743313.0	994	873	1644
721	2719652	1232960739.0	998	1893	1645
711	138203	1233112494.0	998	109	1645
718	230211	1240466636.0	998	90	1645
720	4222049	1240471077.0	998	734	1645
714	305755	1242216625.0	998	158	1645
712	740681	1254725727.0	998	174	1645
717	361498	1257421636.0	998	126	1645
716	484851	1257421790.0	998	39	1645
713	965334	1257421862.0	998	385	1645
715	664041	1257421902.0	998	173	1645
719	1286088	1342776768.0	998	40	1645
621	90413	1233817290.0	1006	480	1646
624	1223893	1233817600.0	1006	502	1646
630	688160	1233817745.0	1006	43	1646
642	1021883	1233821164.0	1006	1499	1646
626	481248	1233822097.0	1006	1001	1646
631	497533	1233822496.0	1006	1429	1646
634	2879543	1234413042.0	1006	1703	1646
640	84176	1234413106.0	1006	23	1646
636	1033358	1234413213.0	1006	1431	1646
632	128	1234413227.0	1006	10	1646
635	1043460	1234413805.0	1006	548	1646
622	105595	1234488177.0	1006	26	1646
627	90558	1234855913.0	1006	971	1646
629	361498	1234857574.0	1006	126	1646
623	355384	1234942784.0	1006	241	1646
633	481497	1235006062.0	1006	440	1646
641	2862276	1235373945.0	1006	444	1646
628	361704	1235376063.0	1006	842	1646
625	171426	1238571355.0	1006	299	1646
638	5392739	1259644977.0	1006	1004	1646
643	134251	1259645517.0	1006	227	1646
637	1639680	1260258160.0	1006	999	1646
639	5073200	1266459545.0	1006	878	1646
6951	3381078	1233818773.0	1007	600	1647
6941	411342	1237977143.0	1007	1200	1647
6952	781	1248097561.0	1007	60	1647
6947	487557	1275661287.0	1007	1347	1647
6942	503098	1295364632.0	1007	813	1647
6940	212874	1307223422.0	1007	714	1647
6944	805295	1310917580.0	1007	1539	1647
6939	238188	1342094963.0	1007	713	1647
6946	439131	1345637598.0	1007	887	1647
6949	2139559	1345637743.0	1007	1630	1647
6948	1024707	1345637811.0	1007	1629	1647
6953	3989919	1345668724.0	1007	1615	1647
6945	1406542	1359454559.0	1007	1340	1647
6943	774373	1359455256.0	1007	1722	1647
6950	6126992	1359474663.0	1007	573	1647
6966	3381078	1233818773.0	1008	600	1648
6956	411342	1237977143.0	1008	1200	1648
6967	781	1248097561.0	1008	60	1648
6962	487557	1275661287.0	1008	1347	1648
6957	503098	1295364632.0	1008	813	1648
6955	212874	1307223422.0	1008	714	1648
6959	805295	1310917580.0	1008	1539	1648
6954	238188	1342094963.0	1008	713	1648
6961	439131	1345637598.0	1008	887	1648
6964	2139559	1345637743.0	1008	1630	1648
6963	1024707	1345637811.0	1008	1629	1648
6968	3989919	1345668724.0	1008	1615	1648
6960	1406542	1359454559.0	1008	1340	1648
6958	774373	1359455256.0	1008	1722	1648
6965	6126992	1359474663.0	1008	573	1648
7996	3063697	1234312970.0	1015	530	1649
8010	3063692	1234313138.0	1015	531	1649
8011	3109364	1234793190.0	1015	1557	1649
8008	1507114	1234800081.0	1015	871	1649
8003	900409	1234821285.0	1015	827	1649
8004	3353184	1234831708.0	1015	549	1649
7999	222956	1234841761.0	1015	868	1649
8000	128	1234842804.0	1015	10	1649
8009	3022278	1234843237.0	1015	866	1649
7997	129	1234843612.0	1015	11	1649
8012	300529	1234843908.0	1015	967	1649
8006	1542207	1234925142.0	1015	757	1649
8001	1206611	1236117450.0	1015	426	1649
8002	838560	1236230630.0	1015	758	1649
8013	1284298	1236290546.0	1015	1383	1649
7995	2506755	1237404729.0	1015	1716	1649
8007	2283763	1237479178.0	1015	998	1649
7998	302050	1240701450.0	1015	972	1649
8005	4410217	1240800385.0	1015	542	1649
5737	3996534	1235453636.0	1025	404	1650
5728	4036717	1235462460.0	1025	1471	1650
5716	4009353	1235487222.0	1025	1792	1650
5721	3623940	1235748961.0	1025	1427	1650
5724	3803885	1237382741.0	1025	1372	1650
5725	4040870	1237382855.0	1025	917	1650
5722	1106415	1237805668.0	1025	1593	1650
5739	4254292	1238970455.0	1025	1619	1650
5735	4042344	1239290747.0	1025	1485	1650
5714	4295691	1239530686.0	1025	1018	1650
5706	4170553	1239974024.0	1025	641	1650
5720	4510665	1242301875.0	1025	1228	1650
5727	1430333	1243180391.0	1025	1444	1650
5718	4192347	1246486300.0	1025	1146	1650
5707	4521968	1246487639.0	1025	752	1650
5741	400491	1260058687.0	1025	1450	1650
5701	106364	1271109748.0	1025	55	1650
5742	803291	1271624600.0	1025	1490	1650
5719	3731244	1272119516.0	1025	1227	1650
5736	1004802	1272120326.0	1025	616	1650
5709	227153	1279198589.0	1025	897	1650
5717	6832441	1279491046.0	1025	1452	1650
5732	5913660	1280161725.0	1025	1584	1650
5703	1388250	1280917843.0	1025	1134	1650
5738	6659468	1290289607.0	1025	1861	1650
5715	1314150	1290290359.0	1025	749	1650
5743	6110243	1291044045.0	1025	1153	1650
5740	8140882	1291315052.0	1025	1449	1650
5712	5687044	1291315476.0	1025	1448	1650
5723	2739858	1291326418.0	1025	837	1650
5726	8133402	1291326519.0	1025	940	1650
5713	1362387	1295911837.0	1025	747	1650
5730	8305206	1297158994.0	1025	1859	1650
5705	407124	1297170771.0	1025	1723	1650
5729	3858658	1298373454.0	1025	1470	1650
5711	4131662	1299456171.0	1025	955	1650
5702	1049174	1300290377.0	1025	912	1650
5744	7938008	1300886737.0	1025	1038	1650
5733	8482797	1300886978.0	1025	1956	1650
5734	8482865	1300887062.0	1025	1874	1650
5704	1427755	1305196078.0	1025	1363	1650
5708	9051820	1305196906.0	1025	1843	1650
5710	334264	1306922224.0	1025	1096	1650
5731	9174409	1313397984.0	1025	946	1650
3878	309395	1235631305.0	1029	319	1651
3881	3467077	1235631706.0	1029	128	1651
3880	4265782	1239032339.0	1029	1276	1651
3888	5434882	1250872467.0	1029	360	1651
3879	1242600	1253199508.0	1029	131	1651
3882	1688531	1258422643.0	1029	364	1651
3884	4524121	1258422674.0	1029	1270	1651
3887	1263124	1263357968.0	1029	1260	1651
3883	3010240	1263357989.0	1029	639	1651
3885	2029697	1263957234.0	1029	1839	1651
3886	4972164	1268017399.0	1029	799	1651
9259	517200	1235633866.0	1030	613	1652
9264	2102204	1236918120.0	1030	77	1652
9269	5785226	1254473497.0	1030	965	1652
9263	1129309	1254903462.0	1030	1453	1652
9262	255030	1260435986.0	1030	886	1652
9266	4295654	1289277556.0	1030	642	1652
9271	10783113	1339573011.0	1030	1738	1652
9268	970776	1341455435.0	1030	1098	1652
9267	4202607	1342397752.0	1030	1174	1652
9270	2878517	1342398327.0	1030	1926	1652
9258	332173	1342598298.0	1030	626	1652
9261	76468	1342670894.0	1030	625	1652
9265	2322651	1349745333.0	1030	1631	1652
9260	346401	1382684513.0	1030	1121	1652
7101	678440	1235741951.0	1031	1359	1653
7104	3681671	1235908161.0	1031	1483	1653
7106	4036717	1235908877.0	1031	1471	1653
7109	4117809	1236516447.0	1031	958	1653
7102	4295691	1239707684.0	1031	1018	1653
7098	4170553	1239973433.0	1031	641	1653
7107	4546134	1243163458.0	1031	1780	1653
7099	4521968	1243880967.0	1031	752	1653
7112	4200583	1261397264.0	1031	1754	1653
7111	6581403	1265378700.0	1031	1821	1653
7108	6746979	1267627773.0	1031	1822	1653
7105	2743597	1277825621.0	1031	1772	1653
7103	1106415	1296038176.0	1031	1593	1653
7100	9051820	1338392379.0	1031	1843	1653
7110	8973049	1338718306.0	1031	1691	1653
9276	539809	1235958599.0	1033	733	1654
9273	305879	1269834442.0	1033	354	1654
9278	115151	1274084589.0	1033	1641	1654
9279	709476	1293162580.0	1033	881	1654
9274	2320499	1293162932.0	1033	1571	1654
9272	500640	1295421315.0	1033	1254	1654
9280	2936493	1295594197.0	1033	265	1654
9281	339299	1389781759.0	1033	883	1654
9275	785872	1398755067.0	1033	738	1654
9282	4970791	1401603795.0	1033	1397	1654
9277	4064734	1401603879.0	1033	1803	1654
7815	3014478	1236137613.0	1038	1817	1655
7814	2439236	1236145176.0	1038	1784	1655
7805	2580227	1237286311.0	1038	850	1655
7810	465806	1238496729.0	1038	673	1655
7816	2439228	1238548707.0	1038	1479	1655
7806	261749	1238561235.0	1038	803	1655
7809	313710	1239590634.0	1038	490	1655
7817	1597430	1239590667.0	1038	1110	1655
7811	833283	1239747060.0	1038	826	1655
7807	504833	1239747400.0	1038	670	1655
7808	2725266	1239763525.0	1038	352	1655
7813	1842788	1239946132.0	1038	676	1655
7818	4677230	1285634206.0	1038	1818	1655
7812	4562241	1285810414.0	1038	311	1655
8231	3387919	1237558765.0	1053	438	1656
8216	2141606	1237564425.0	1053	1753	1656
8215	248	1237565877.0	1053	57	1656
8234	5394760	1260415030.0	1053	409	1656
8226	3886758	1260415074.0	1053	132	1656
8235	4546087	1260415248.0	1053	643	1656
8222	5307378	1261523323.0	1053	645	1656
