	ItemId	SessionId	Time	item_idx	sess_idx
6232	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1216097187.0	5566	727
6241	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1216097401.0	5710	727
6249	f0b12e0e-e3e6-4b9c-95dd-b2bd9a60db12	user_000430	1216097558.0	5711	727
6254	7f829d5d-609d-4c06-a7ab-1398f679f890	user_000430	1216097809.0	5148	727
6259	7bb43c9a-046f-470c-958f-64e2a17f4cbe	user_000430	1216098171.0	5532	727
6265	7dacfc27-82f3-4780-9971-97a0a9cd2430	user_000430	1216098272.0	5533	727
6260	7bb43c9a-046f-470c-958f-64e2a17f4cbe	user_000430	1216098585.0	5532	727
6266	7dacfc27-82f3-4780-9971-97a0a9cd2430	user_000430	1216098686.0	5533	727
6271	023a16fe-21ff-45ee-b2bf-abab087582f8	user_000430	1216099039.0	5534	727
6275	f8dff82a-84c1-449e-ab01-3e6a000063bc	user_000430	1216099305.0	5535	727
6225	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1216251934.0	5609	727
6233	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1216252196.0	5566	727
6242	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1216252411.0	5710	727
6234	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1216325963.0	5566	727
6243	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1216326173.0	5710	727
6250	f0b12e0e-e3e6-4b9c-95dd-b2bd9a60db12	user_000430	1216326330.0	5711	727
6255	7f829d5d-609d-4c06-a7ab-1398f679f890	user_000430	1216327644.0	5148	727
6261	7bb43c9a-046f-470c-958f-64e2a17f4cbe	user_000430	1216327883.0	5532	727
6267	7dacfc27-82f3-4780-9971-97a0a9cd2430	user_000430	1216327985.0	5533	727
6272	023a16fe-21ff-45ee-b2bf-abab087582f8	user_000430	1216328338.0	5534	727
6276	f8dff82a-84c1-449e-ab01-3e6a000063bc	user_000430	1216328623.0	5535	727
6278	ed511f85-c45a-49d4-9822-48b0324f0891	user_000430	1216328720.0	2669	727
6211	7df27ea2-b5f2-4dab-85cd-fd193accafdd	user_000430	1216344269.0	1861	727
6280	bac8e50d-d899-4518-9268-b2a8b384eb92	user_000430	1218357250.0	3111	727
6282	1e4b6b14-72b3-42ee-9097-3291b371f7de	user_000430	1218357517.0	836	727
6284	110f117b-9fb3-4394-a983-934b9cd7d052	user_000430	1218357805.0	3353	727
6286	f305efbc-625b-4024-993b-95683c29e00e	user_000430	1218358099.0	5168	727
6288	93411521-d7b4-4c87-9bce-a4ba5e6b95fa	user_000430	1218359750.0	837	727
6290	c7995e24-2a9c-4e9a-a369-873799db5c2e	user_000430	1218360119.0	2480	727
6292	7a7d7fb7-075b-4fdc-8c5e-9b5e03ee00b3	user_000430	1218362137.0	3354	727
6281	bac8e50d-d899-4518-9268-b2a8b384eb92	user_000430	1218437624.0	3111	727
6283	1e4b6b14-72b3-42ee-9097-3291b371f7de	user_000430	1218437887.0	836	727
6285	110f117b-9fb3-4394-a983-934b9cd7d052	user_000430	1218438177.0	3353	727
6287	f305efbc-625b-4024-993b-95683c29e00e	user_000430	1218438470.0	5168	727
6289	93411521-d7b4-4c87-9bce-a4ba5e6b95fa	user_000430	1218526393.0	837	727
6291	c7995e24-2a9c-4e9a-a369-873799db5c2e	user_000430	1218526762.0	2480	727
6293	7a7d7fb7-075b-4fdc-8c5e-9b5e03ee00b3	user_000430	1218529497.0	3354	727
6294	7a7d7fb7-075b-4fdc-8c5e-9b5e03ee00b3	user_000430	1218536265.0	3354	727
6226	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1222920003.0	5609	727
6295	a62b9c94-55bc-4d77-86e5-32fa0e307086	user_000430	1223277246.0	4152	727
6296	2984729d-fb43-420b-9d03-d9e34562d843	user_000430	1224382937.0	4076	727
6297	3ba5e27a-5c00-4406-9d2f-23db68f82e58	user_000430	1226910676.0	1888	727
6227	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1229976023.0	5609	727
6235	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1229976630.0	5566	727
6244	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1229976844.0	5710	727
6236	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1229977276.0	5566	727
6245	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1229977490.0	5710	727
6228	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1229977646.0	5609	727
6237	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1229977908.0	5566	727
6246	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1229978122.0	5710	727
6251	f0b12e0e-e3e6-4b9c-95dd-b2bd9a60db12	user_000430	1229978280.0	5711	727
6256	7f829d5d-609d-4c06-a7ab-1398f679f890	user_000430	1229978530.0	5148	727
6262	7bb43c9a-046f-470c-958f-64e2a17f4cbe	user_000430	1229978770.0	5532	727
6268	7dacfc27-82f3-4780-9971-97a0a9cd2430	user_000430	1229978872.0	5533	727
6273	023a16fe-21ff-45ee-b2bf-abab087582f8	user_000430	1229979225.0	5534	727
6229	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1232945193.0	5609	727
6238	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1232945455.0	5566	727
6247	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1232945669.0	5710	727
6252	f0b12e0e-e3e6-4b9c-95dd-b2bd9a60db12	user_000430	1232945827.0	5711	727
6257	7f829d5d-609d-4c06-a7ab-1398f679f890	user_000430	1232946077.0	5148	727
6263	7bb43c9a-046f-470c-958f-64e2a17f4cbe	user_000430	1232946317.0	5532	727
6269	7dacfc27-82f3-4780-9971-97a0a9cd2430	user_000430	1232946419.0	5533	727
6230	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1233014913.0	5609	727
6239	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1233015443.0	5566	727
6248	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000430	1233015658.0	5710	727
6253	f0b12e0e-e3e6-4b9c-95dd-b2bd9a60db12	user_000430	1233015816.0	5711	727
6258	7f829d5d-609d-4c06-a7ab-1398f679f890	user_000430	1233016637.0	5148	727
6264	7bb43c9a-046f-470c-958f-64e2a17f4cbe	user_000430	1233019991.0	5532	727
6270	7dacfc27-82f3-4780-9971-97a0a9cd2430	user_000430	1233020093.0	5533	727
6274	023a16fe-21ff-45ee-b2bf-abab087582f8	user_000430	1233021859.0	5534	727
6277	f8dff82a-84c1-449e-ab01-3e6a000063bc	user_000430	1233022126.0	5535	727
6279	ed511f85-c45a-49d4-9822-48b0324f0891	user_000430	1233022223.0	2669	727
6231	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000430	1233022421.0	5609	727
6240	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000430	1233022683.0	5566	727
6298	49c050b8-2e3e-47fd-89a6-32a8ec543ff6	user_000430	1233182168.0	1032	727
6299	5773907b-162b-420f-94f2-f63f4b823d8f	user_000430	1233876742.0	2427	727
6300	5773907b-162b-420f-94f2-f63f4b823d8f	user_000430	1233891647.0	2427	727
4857	c1221eef-89e5-433d-9e10-9e2417b13aa3	user_000457	1184739628.0	5232	728
4877	331c8d46-0fa2-467f-8584-bd7b310be97e	user_000457	1184851101.0	2360	728
4880	ffca7636-4b3c-4bfb-9df2-0899cfb69afc	user_000457	1184852638.0	3290	728
4881	6ad56a7f-6e50-4fe8-8249-508ae990dfba	user_000457	1184936928.0	886	728
4883	26502c24-e08c-45a0-a7b6-44f7471d7054	user_000457	1184937099.0	435	728
4884	186229ca-7bb2-4c98-9418-7df600aa31f6	user_000457	1184937536.0	3191	728
4854	9cd3daca-eab7-4db8-8af8-21b3da550c28	user_000457	1185037382.0	3222	728
4885	d76ff375-9517-4535-adae-34a312742c44	user_000457	1185037748.0	1419	728
4887	4850f8e7-8f21-413e-892b-fe9c56844ccc	user_000457	1185038867.0	437	728
4860	8dee0224-bcf9-4023-a805-9562bafd3450	user_000457	1185193972.0	5235	728
4867	8f3461f5-6833-44a6-b705-1b65ef610102	user_000457	1185292302.0	281	728
4888	8ebb47f5-d7d5-4c72-ba7d-cd09eb10ef94	user_000457	1185292937.0	165	728
4889	4a1a16d0-3bb2-46bb-83f6-3d7f75de054b	user_000457	1185294156.0	1325	728
4892	89ae6913-da5e-489f-b5c4-230e95002254	user_000457	1185294294.0	2754	728
4893	3e963c34-06d2-4a32-93d8-bd03e98d5e81	user_000457	1185346230.0	4204	728
4894	32dc9a9c-c936-4ec5-afe3-8320f5f096f3	user_000457	1185346965.0	3192	728
4846	4810b42e-2bb1-4795-874b-85df8fd62ca9	user_000457	1185537700.0	4141	728
4858	c1221eef-89e5-433d-9e10-9e2417b13aa3	user_000457	1185539099.0	5232	728
4895	1975a121-2b30-40f0-a32c-dfabfc8deee2	user_000457	1185613814.0	4726	728
4886	d76ff375-9517-4535-adae-34a312742c44	user_000457	1185964960.0	1419	728
4896	e3232b14-4e68-446e-954e-42cdd2d81b0e	user_000457	1185965158.0	158	728
4878	331c8d46-0fa2-467f-8584-bd7b310be97e	user_000457	1185965350.0	2360	728
4897	729cf505-94eb-4fbe-bc76-cbae44cff091	user_000457	1185965661.0	644	728
4890	4a1a16d0-3bb2-46bb-83f6-3d7f75de054b	user_000457	1185965931.0	1325	728
4847	4810b42e-2bb1-4795-874b-85df8fd62ca9	user_000457	1185966082.0	4141	728
4865	4b4bae20-e02f-44db-b948-7720534ab116	user_000457	1186062482.0	741	728
4898	44135d7f-f5d6-4ef9-8518-ed11f5b705e7	user_000457	1186147949.0	345	728
4900	3dccd236-96c8-4bc0-a9bf-88bdc7212fa6	user_000457	1186148337.0	1119	728
4845	19e395eb-2018-44ba-8bbf-cde37833c9f4	user_000457	1186154103.0	4144	728
4901	9da530c1-705e-40e6-9916-86076b76c8f8	user_000457	1186230999.0	561	728
4899	44135d7f-f5d6-4ef9-8518-ed11f5b705e7	user_000457	1186232349.0	345	728
4903	f6b0d094-f2c3-476c-b4cc-f354cb377929	user_000457	1186234454.0	2878	728
4904	5e1a6571-4737-4b58-87b9-7a3a7e5893ca	user_000457	1186311902.0	1705	728
4882	6ad56a7f-6e50-4fe8-8249-508ae990dfba	user_000457	1186312280.0	886	728
4906	a12b914e-ba7a-41c1-b885-c828627ed7b4	user_000457	1186312452.0	438	728
4879	331c8d46-0fa2-467f-8584-bd7b310be97e	user_000457	1186313377.0	2360	728
4907	3d0fdfc3-81b6-4705-afab-3b5ba31c423a	user_000457	1186314074.0	1116	728
4908	176ce892-5deb-457b-b3a2-d947c45ac712	user_000457	1186315757.0	1663	728
4905	5e1a6571-4737-4b58-87b9-7a3a7e5893ca	user_000457	1186467303.0	1705	728
4909	ed9d3fc7-b7d9-46b7-a06d-d9f044ed5201	user_000457	1186468484.0	454	728
4843	067265e0-200c-428a-9cbe-2210951b7724	user_000457	1186492747.0	662	728
4910	37ee34c4-a5ee-4bfd-b05e-9509d86b827c	user_000457	1186492925.0	1881	728
4891	4a1a16d0-3bb2-46bb-83f6-3d7f75de054b	user_000457	1186493680.0	1325	728
4911	04bb06e5-dc1d-4650-9d07-eceecc6cd740	user_000457	1186553242.0	3378	728
4912	58578737-6d2e-491e-a545-6c8beb6e260c	user_000457	1186554186.0	1866	728
4868	53479dbd-bc21-4374-a4ba-e0b683324b88	user_000457	1186571820.0	2359	728
4873	20919a48-4ad5-409c-b639-8db7ca9f9e7a	user_000457	1186748901.0	2876	728
4902	9da530c1-705e-40e6-9916-86076b76c8f8	user_000457	1186751453.0	561	728
4913	b032faa1-d5af-4ba0-9602-8dfd235710f2	user_000457	1186753669.0	1674	728
4838	a3fadf84-6967-486b-a8a7-b45ba7c7bdc2	user_000457	1186753919.0	3575	728
4852	0152d7d6-cf87-411a-88a2-a175d782ac47	user_000457	1186754061.0	102	728
4874	20919a48-4ad5-409c-b639-8db7ca9f9e7a	user_000457	1186817023.0	2876	728
4915	b8bc05b2-0bb3-46a1-b830-62187e7657e1	user_000457	1186817871.0	5676	728
4869	cf95bed0-2330-4626-b312-36faf48f9487	user_000457	1186818107.0	3566	728
4916	7ea0d658-b2a9-4a8d-a346-48fb2b8acf6a	user_000457	1186818561.0	408	728
4917	cc7e77ef-fd6e-462c-98b7-957a156cc146	user_000457	1186819108.0	3476	728
4918	86e0c307-6f93-458d-978a-53fa6c8c588e	user_000457	1186819423.0	1676	728
4864	735027a3-d183-42a0-a691-7be6c166df2f	user_000457	1186819912.0	3978	728
4862	0d069749-6d54-438f-b1dd-12c9be97416f	user_000457	1186853145.0	31	728
4919	eb9bf15c-29e8-4c6b-bfa1-9b2a5b33a5b6	user_000457	1186853313.0	416	728
4839	a3fadf84-6967-486b-a8a7-b45ba7c7bdc2	user_000457	1186853701.0	3575	728
4841	69ee2ff3-a23a-4faa-b847-370d35ed59f6	user_000457	1186853862.0	2492	728
4920	f929fb64-3c7c-4c9a-9600-aab0faadacc9	user_000457	1186853984.0	3473	728
4921	4372dbfc-fdaa-4c46-a06e-0195f4bde61c	user_000457	1186854425.0	3092	728
4914	b032faa1-d5af-4ba0-9602-8dfd235710f2	user_000457	1186854557.0	1674	728
4922	5b960cd4-4808-403e-86f9-18c0cdfa29d3	user_000457	1186854786.0	3868	728
4923	fd2cf658-32c7-40dc-aeae-f5cc0fc9ed7a	user_000457	1186854954.0	639	728
4924	3596bea8-684c-4b22-ac7b-4feea52be173	user_000457	1186855213.0	5554	728
4851	26f1ffc7-491b-46e4-b682-21e7bcafebfe	user_000457	1186855474.0	3907	728
4925	d4677b05-f0e7-4e78-af32-d58be230e903	user_000457	1186855601.0	440	728
4853	b0adc7a8-0a90-4e09-8839-a66f315234a2	user_000457	1186857294.0	1093	728
4837	c31a5bed-a38e-44c2-a624-2bb8936912a8	user_000457	1186857978.0	1679	728
4870	a1a4b6c4-d1c5-4a26-b155-75052d407c83	user_000457	1191508118.0	765	728
4872	f874c752-65bc-4d50-ac7e-932243ae9f02	user_000457	1191547571.0	2039	728
4926	579c4ad8-f486-4b03-bf67-d07d5c9f9fd6	user_000457	1191548293.0	4019	728
4875	e6d80ec5-85b3-4900-8e52-f83e9bf16852	user_000457	1191548751.0	1996	728
4842	d0b676e6-471d-42a5-8d26-11a4580c161d	user_000457	1191549776.0	881	728
4927	2bef57a9-9f34-448f-ac3c-97d5f1278283	user_000457	1191551592.0	1423	728
4929	2a7eedcb-f7e2-4920-a3e7-c3402886896e	user_000457	1191552103.0	1652	728
4931	a1818245-54db-4881-86be-7ff3180c3e06	user_000457	1191552468.0	1684	728
4861	8dee0224-bcf9-4023-a805-9562bafd3450	user_000457	1191552709.0	5235	728
4932	a1818245-54db-4881-86be-7ff3180c3e06	user_000457	1191566319.0	1684	728
4866	82ee74b0-2461-4653-9384-465d3e2557e0	user_000457	1191566568.0	280	728
4859	6ecf3ac2-b1c8-4154-b2a2-8ec2ab0adec2	user_000457	1191566819.0	673	728
4871	a1a4b6c4-d1c5-4a26-b155-75052d407c83	user_000457	1191573483.0	765	728
4848	17121abb-3460-4370-b101-ac0a03c76a47	user_000457	1191574044.0	403	728
4849	17121abb-3460-4370-b101-ac0a03c76a47	user_000457	1191574180.0	403	728
4856	123e75e7-a26b-4685-814a-58b7106e425f	user_000457	1191574785.0	5452	728
4844	067265e0-200c-428a-9cbe-2210951b7724	user_000457	1191576532.0	662	728
4934	0f56ed8e-a935-4529-80ee-1981ba65a960	user_000457	1191576845.0	656	728
4876	e6d80ec5-85b3-4900-8e52-f83e9bf16852	user_000457	1191679473.0	1996	728
4850	17121abb-3460-4370-b101-ac0a03c76a47	user_000457	1191679778.0	403	728
4935	0313678e-237a-4a9b-afd2-50d455c5d9f8	user_000457	1191680028.0	3139	728
4840	fbf3c1c1-b5cf-41a1-8818-ccb3c7e231be	user_000457	1191681014.0	3339	728
4928	2bef57a9-9f34-448f-ac3c-97d5f1278283	user_000457	1191681299.0	1423	728
4855	30c5ff56-efc9-41c5-aac5-8acec846f793	user_000457	1191683762.0	781	728
4863	0d069749-6d54-438f-b1dd-12c9be97416f	user_000457	1191684106.0	31	728
4936	60e94685-0481-4d3d-bd84-11c389d9b2a5	user_000457	1191685891.0	674	728
4930	2a7eedcb-f7e2-4920-a3e7-c3402886896e	user_000457	1191686137.0	1652	728
4933	a1818245-54db-4881-86be-7ff3180c3e06	user_000457	1191687779.0	1684	728
7391	ed9d3fc7-b7d9-46b7-a06d-d9f044ed5201	user_000468	1240235757.0	454	729
7394	9160e42b-8fae-402d-9cee-d6826c5cce33	user_000468	1240236059.0	428	729
7363	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1240300419.0	735	729
7396	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1240303032.0	3174	729
7397	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1240493383.0	3174	729
7398	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1240679110.0	3174	729
7358	411f1bd9-ef6d-4b39-801a-9a224da9643d	user_000468	1240736260.0	4052	729
7404	4e4e3bb5-c7d6-466c-bd4c-b6dfc24e579c	user_000468	1241252760.0	4058	729
7370	672e8540-45d1-468b-aea1-1b68ca640df3	user_000468	1241253122.0	1763	729
7409	36ec29b8-632f-4063-8285-7db342113615	user_000468	1241253374.0	4255	729
7376	c94886ea-26e5-41fb-abe2-51c6b09f1870	user_000468	1241253957.0	4670	729
7349	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1241254249.0	3642	729
7359	411f1bd9-ef6d-4b39-801a-9a224da9643d	user_000468	1241254914.0	4052	729
7415	4923e9ea-9147-47f3-9187-19edb11125df	user_000468	1241255374.0	3992	729
7420	f91d2afe-44cc-4645-8d06-e7c52a151353	user_000468	1241255996.0	4256	729
7364	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1242003934.0	735	729
7365	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1242237371.0	735	729
7399	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1242239531.0	3174	729
7350	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1242240271.0	3642	729
7425	7170967c-c9ce-4dfd-a928-b5202c9e231d	user_000468	1242455510.0	1399	729
7426	16acf955-ae50-44cd-99bd-bf41c31bdf0c	user_000468	1242455731.0	1400	729
7427	ac79b7d2-8432-47e8-81b2-f8e7bfffd1a3	user_000468	1242455974.0	1401	729
7428	2753d065-3ea0-45c7-a5dc-2bf0fdfd5a56	user_000468	1242456175.0	1402	729
7429	e0524388-a2a0-49a3-a9d6-665b8f5fd6f6	user_000468	1242491594.0	5037	729
7430	94c7a587-1b06-4ca6-a488-37c1363ffe8c	user_000468	1242491744.0	1636	729
7431	ddd07444-546f-49f7-9bc1-f0aa79f0ccf0	user_000468	1242491915.0	5038	729
7432	a1eed2cc-cafc-4148-8b2d-2b882fd06961	user_000468	1242492914.0	1637	729
7433	a1eed2cc-cafc-4148-8b2d-2b882fd06961	user_000468	1242495887.0	1637	729
7434	c7e5ae79-b20b-46ab-89b4-63612ac3206f	user_000468	1242496144.0	1506	729
7435	e0b400ea-e6b1-43f2-858b-4f7cfb62ca8b	user_000468	1242497598.0	5256	729
7436	bbf5e9ac-e149-456c-a692-b0b5c138433e	user_000468	1242498017.0	1621	729
7366	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1242562611.0	735	729
7400	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1242564921.0	3174	729
7437	9aa621e1-46f2-4c91-8111-741583985612	user_000468	1242565662.0	1628	729
7351	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1242574527.0	3642	729
7405	4e4e3bb5-c7d6-466c-bd4c-b6dfc24e579c	user_000468	1242575117.0	4058	729
7371	672e8540-45d1-468b-aea1-1b68ca640df3	user_000468	1242575479.0	1763	729
7410	36ec29b8-632f-4063-8285-7db342113615	user_000468	1242575731.0	4255	729
7377	c94886ea-26e5-41fb-abe2-51c6b09f1870	user_000468	1242576314.0	4670	729
7352	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1242576607.0	3642	729
7360	411f1bd9-ef6d-4b39-801a-9a224da9643d	user_000468	1242577271.0	4052	729
7416	4923e9ea-9147-47f3-9187-19edb11125df	user_000468	1242577732.0	3992	729
7421	f91d2afe-44cc-4645-8d06-e7c52a151353	user_000468	1242578353.0	4256	729
7367	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1243014202.0	735	729
7401	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1243017618.0	3174	729
7389	a12b914e-ba7a-41c1-b885-c828627ed7b4	user_000468	1243112178.0	438	729
7368	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1243429507.0	735	729
7402	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1243431730.0	3174	729
7382	4552aaed-97ca-479f-a5a1-18e6179730fb	user_000468	1243532988.0	3216	729
7438	1c220ee2-ce55-4461-adb2-8c3f6e7d2ef6	user_000468	1243533562.0	3207	729
7383	fe98ae1c-2a4b-4725-9766-343d009c2368	user_000468	1243534097.0	3212	729
7439	7363c4d7-4660-4a47-836e-b40ed1c7dbc1	user_000468	1243534355.0	4766	729
7440	70851d0d-89d0-4ee7-bb7f-7fc536a70ccf	user_000468	1243534803.0	3214	729
7441	f6fa3e51-7b70-4c25-821b-3d61cb8ee03b	user_000468	1243535079.0	1713	729
7442	4f320db3-61da-4b65-874b-5e4ca4c9d730	user_000468	1243535705.0	3204	729
7443	5a227724-fe05-4b9f-9574-b6c397c10bde	user_000468	1243536315.0	3205	729
7384	2dacc772-bff6-4347-a586-8bff3a7d7c79	user_000468	1243536857.0	1613	729
7444	83465c92-a426-4763-bfe8-9a41a629fb53	user_000468	1243537264.0	2106	729
7445	771ab043-8821-44f9-b8e0-2733c3126c6d	user_000468	1243537535.0	1715	729
7386	6d966623-a779-419d-93ac-26ca95f79092	user_000468	1243538086.0	3210	729
7385	f217159e-9123-464c-8c53-3d9517628861	user_000468	1243539107.0	3208	729
7406	4e4e3bb5-c7d6-466c-bd4c-b6dfc24e579c	user_000468	1243670450.0	4058	729
7372	672e8540-45d1-468b-aea1-1b68ca640df3	user_000468	1243670812.0	1763	729
7411	36ec29b8-632f-4063-8285-7db342113615	user_000468	1243671064.0	4255	729
7412	36ec29b8-632f-4063-8285-7db342113615	user_000468	1243672431.0	4255	729
7378	c94886ea-26e5-41fb-abe2-51c6b09f1870	user_000468	1243673014.0	4670	729
7353	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1243673306.0	3642	729
7361	411f1bd9-ef6d-4b39-801a-9a224da9643d	user_000468	1243673971.0	4052	729
7417	4923e9ea-9147-47f3-9187-19edb11125df	user_000468	1243674431.0	3992	729
7422	f91d2afe-44cc-4645-8d06-e7c52a151353	user_000468	1243675053.0	4256	729
7446	24bfc16c-ed74-418f-8adb-4329a079e4cb	user_000468	1243675883.0	1320	729
7388	89ae6913-da5e-489f-b5c4-230e95002254	user_000468	1243676648.0	2754	729
7387	fbb2d6eb-0a8b-4822-8e86-c5ed40a03fc7	user_000468	1243677166.0	436	729
7393	d4677b05-f0e7-4e78-af32-d58be230e903	user_000468	1243678027.0	440	729
7390	a12b914e-ba7a-41c1-b885-c828627ed7b4	user_000468	1243679007.0	438	729
7392	ed9d3fc7-b7d9-46b7-a06d-d9f044ed5201	user_000468	1243679574.0	454	729
7395	9160e42b-8fae-402d-9cee-d6826c5cce33	user_000468	1243679877.0	428	729
7369	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000468	1243713288.0	735	729
7403	daa13e72-9056-476f-b431-335b2c26842d	user_000468	1243715252.0	3174	729
7418	4923e9ea-9147-47f3-9187-19edb11125df	user_000468	1243784588.0	3992	729
7373	672e8540-45d1-468b-aea1-1b68ca640df3	user_000468	1243784799.0	1763	729
7423	f91d2afe-44cc-4645-8d06-e7c52a151353	user_000468	1243787616.0	4256	729
7447	1ad99b38-0733-4a87-a4d3-8ad0697cfc92	user_000468	1243788068.0	4664	729
7448	b817e9b8-c199-4802-8f8f-1f9597f4be47	user_000468	1243788516.0	3989	729
7379	c94886ea-26e5-41fb-abe2-51c6b09f1870	user_000468	1243789229.0	4670	729
7354	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1243789527.0	3642	729
7407	4e4e3bb5-c7d6-466c-bd4c-b6dfc24e579c	user_000468	1244279752.0	4058	729
7374	672e8540-45d1-468b-aea1-1b68ca640df3	user_000468	1244280114.0	1763	729
7413	36ec29b8-632f-4063-8285-7db342113615	user_000468	1244280366.0	4255	729
7380	c94886ea-26e5-41fb-abe2-51c6b09f1870	user_000468	1244280949.0	4670	729
7355	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1244281241.0	3642	729
7362	411f1bd9-ef6d-4b39-801a-9a224da9643d	user_000468	1244281906.0	4052	729
7419	4923e9ea-9147-47f3-9187-19edb11125df	user_000468	1244282367.0	3992	729
7424	f91d2afe-44cc-4645-8d06-e7c52a151353	user_000468	1244282988.0	4256	729
7356	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1244917415.0	3642	729
7408	4e4e3bb5-c7d6-466c-bd4c-b6dfc24e579c	user_000468	1244918006.0	4058	729
7375	672e8540-45d1-468b-aea1-1b68ca640df3	user_000468	1244918368.0	1763	729
7414	36ec29b8-632f-4063-8285-7db342113615	user_000468	1244918620.0	4255	729
7381	c94886ea-26e5-41fb-abe2-51c6b09f1870	user_000468	1244919203.0	4670	729
7357	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000468	1244919496.0	3642	729
5633	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238225692.0	4301	730
5634	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238225792.0	4301	730
5635	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238225892.0	4301	730
5636	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238225992.0	4301	730
5637	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238226092.0	4301	730
5638	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238226192.0	4301	730
5639	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238226292.0	4301	730
5640	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238226392.0	4301	730
5641	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238226491.0	4301	730
5642	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238235256.0	4301	730
5643	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238235406.0	4301	730
5644	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238235734.0	4301	730
5699	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238321297.0	614	730
5700	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238321657.0	614	730
5701	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238328812.0	614	730
5645	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238332512.0	4301	730
5646	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238332613.0	4301	730
5647	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238332712.0	4301	730
