	ItemId	SessionId	Time	item_idx	sess_idx
13896	165d4874-f8fe-4c29-b726-beb4ae2e98ce	user_000414	1242268359.0	196	849
13958	c28fb269-1c7d-4950-86de-69ae6f264163	user_000414	1242268619.0	4577	849
13971	de3b83c0-76eb-43e2-a464-79243c995220	user_000414	1242268946.0	2732	849
13917	170dfa5d-0235-446d-9f3d-d235c01abc91	user_000414	1242269167.0	322	849
13888	0b953455-ef5f-4b36-872b-0022aec503d4	user_000414	1242269639.0	997	849
13940	d0eb0d3c-cf52-4e23-8b6d-2fd03f7c8f70	user_000414	1242269913.0	1439	849
13897	165d4874-f8fe-4c29-b726-beb4ae2e98ce	user_000414	1242270347.0	196	849
13959	c28fb269-1c7d-4950-86de-69ae6f264163	user_000414	1242270608.0	4577	849
13972	de3b83c0-76eb-43e2-a464-79243c995220	user_000414	1242270934.0	2732	849
13918	170dfa5d-0235-446d-9f3d-d235c01abc91	user_000414	1242271185.0	322	849
13889	0b953455-ef5f-4b36-872b-0022aec503d4	user_000414	1242283406.0	997	849
13941	d0eb0d3c-cf52-4e23-8b6d-2fd03f7c8f70	user_000414	1242283623.0	1439	849
13973	de3b83c0-76eb-43e2-a464-79243c995220	user_000414	1242285835.0	2732	849
13919	170dfa5d-0235-446d-9f3d-d235c01abc91	user_000414	1242286057.0	322	849
13974	de3b83c0-76eb-43e2-a464-79243c995220	user_000414	1242354672.0	2732	849
13920	170dfa5d-0235-446d-9f3d-d235c01abc91	user_000414	1242354894.0	322	849
13977	3a7bc19d-3461-4706-9266-cd0d4004121a	user_000414	1242355212.0	1007	849
13975	de3b83c0-76eb-43e2-a464-79243c995220	user_000414	1242360199.0	2732	849
10298	04879bb6-a9d7-4f0c-bd41-d83e2ea50fcd	user_000421	1177233463.0	1458	850
10299	13097049-034d-4d37-ab2d-7cb334e5ed3e	user_000421	1177233608.0	1456	850
10232	0a9540f3-d506-497e-8f5a-24d24f8664f8	user_000421	1177233851.0	1685	850
10300	288e7524-3866-4232-ad4c-cbd9267a851d	user_000421	1177234089.0	5388	850
10302	ff3b8bf1-7212-4d7c-9e35-42280f5a90e2	user_000421	1177234282.0	4454	850
10231	a528ba1a-564f-42da-9953-01f7db07e881	user_000421	1177237754.0	1946	850
10304	1ea841de-507b-4ec6-89ae-aaba615e9370	user_000421	1177240432.0	503	850
10305	16cb323e-533c-4873-abaf-b5330ec59778	user_000421	1177240654.0	1690	850
10288	b8f32abb-5c49-44c4-8192-217060811c03	user_000421	1177240903.0	3445	850
10269	4b4413b1-24f5-43c6-9859-d5b186cf31a3	user_000421	1177241073.0	763	850
10238	30c5ff56-efc9-41c5-aac5-8acec846f793	user_000421	1177241297.0	781	850
10270	cddb059f-d44e-41f2-b707-497dfc047363	user_000421	1177241594.0	760	850
10306	3c07a3aa-584b-49c1-a9db-370c32f677fb	user_000421	1177242018.0	3848	850
10268	7d9776f7-d428-40dc-a425-3c6e3dce4d58	user_000421	1177242134.0	1145	850
10258	58044028-9a7e-4da6-9ca8-e5322a25d9a2	user_000421	1177242305.0	2277	850
10267	508d2095-da88-49f2-b6c9-f9ba49f3cab6	user_000421	1177242447.0	3883	850
10307	67233bd7-a0de-410c-a281-1f392c33a2d4	user_000421	1177243658.0	4486	850
10239	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000421	1177663902.0	392	850
10297	3f02f615-80d3-48cb-9a8f-4f892c9a1f1c	user_000421	1177664083.0	975	850
10227	5c49791b-d299-469e-a212-5916c6f57754	user_000421	1178463155.0	1564	850
10262	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000421	1178463392.0	1286	850
10291	731989ab-8e96-4d1a-871f-d2e78faa4d0a	user_000421	1178799705.0	1680	850
10290	95bbd3fd-470e-47df-b5eb-af55df0e8da5	user_000421	1178800031.0	319	850
10293	66afd57c-a407-488a-9006-990400481ced	user_000421	1178800156.0	2724	850
10283	a611c24e-3e47-4d4f-9711-71cbde504fd4	user_000421	1178800494.0	1677	850
10308	698b69ce-e1c9-46d1-91a8-b05478a52b44	user_000421	1178800659.0	5338	850
10296	3566e453-8f10-4a45-ac85-2c72eb183ca1	user_000421	1178800879.0	2232	850
10271	2fd00070-c0ce-4828-945d-806444652428	user_000421	1178966228.0	396	850
10289	b8f32abb-5c49-44c4-8192-217060811c03	user_000421	1178966550.0	3445	850
10285	70f9fe6e-0133-4113-8f20-9814245a1c46	user_000421	1178966724.0	4199	850
10286	30841396-8af3-4d8f-99a4-8c8bfd8f8d11	user_000421	1178966900.0	2168	850
10287	b1352530-c5de-4ad5-909c-6b0c1aa55b0f	user_000421	1178968222.0	3502	850
10260	4b8f7b5c-0c74-48ca-bd63-a028ad48576c	user_000421	1178968405.0	3953	850
10309	4b338869-e90a-4df3-9bce-292201d42a57	user_000421	1178968570.0	4661	850
10310	79b85eaa-faac-4c36-96a0-0c4d5b42aa87	user_000421	1178968799.0	4662	850
10263	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000421	1178969002.0	1286	850
10228	5c49791b-d299-469e-a212-5916c6f57754	user_000421	1178969218.0	1564	850
10284	a611c24e-3e47-4d4f-9711-71cbde504fd4	user_000421	1179138534.0	1677	850
10311	3aa2166f-99ca-403a-a995-0b17181ba65e	user_000421	1179138689.0	1681	850
10233	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000421	1179138944.0	415	850
10292	731989ab-8e96-4d1a-871f-d2e78faa4d0a	user_000421	1179139191.0	1680	850
10312	1c4eab85-b124-45f4-b953-c90a7340aaea	user_000421	1179139541.0	5205	850
10266	e9a5d199-c7eb-43bb-bbae-f09326f0b1a1	user_000421	1179139737.0	1253	850
10301	288e7524-3866-4232-ad4c-cbd9267a851d	user_000421	1179226945.0	5388	850
10303	ff3b8bf1-7212-4d7c-9e35-42280f5a90e2	user_000421	1179227135.0	4454	850
10280	d2bb7650-bdf4-476a-b74d-35345cc1dbfe	user_000421	1179228008.0	1568	850
10281	345ce241-49ea-42ce-a3f9-74ba50e28e59	user_000421	1179228542.0	4837	850
10264	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000421	1179510272.0	1286	850
10265	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000421	1179823624.0	1286	850
10294	469402af-ea47-430f-9f85-69cd5c8deba1	user_000421	1179829524.0	4690	850
10248	ac1ae5ed-02e2-4eba-ad2d-e861a6bf04b2	user_000421	1182257221.0	1	850
10313	77c78d6a-4182-4e97-a367-a03cd375ca77	user_000421	1182415828.0	2043	850
10247	a231e384-75e3-4515-8494-1eca9435d4cf	user_000421	1182417642.0	401	850
10240	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000421	1182417795.0	392	850
10244	33b4079b-87d9-41e1-95d3-43f8604d8b1b	user_000421	1182417993.0	4274	850
10282	1eadd3de-044f-4901-8c0e-3ff4f944e197	user_000421	1182498161.0	3165	850
10314	e9d46dd9-1b5c-4378-a571-5d18fec0917e	user_000421	1182500344.0	2778	850
10241	eeccb308-6ec3-43e7-b54f-b568ab99e94c	user_000421	1182922642.0	393	850
10242	b6df1029-f874-42d2-bc0a-2fd9f0ff5957	user_000421	1182922819.0	394	850
10243	8dc35bba-bcfd-4334-9b92-6d884357d282	user_000421	1182922999.0	4273	850
10246	88d0fe07-9654-4966-a941-00be0c45a7b1	user_000421	1182923224.0	4272	850
10245	33b4079b-87d9-41e1-95d3-43f8604d8b1b	user_000421	1182924151.0	4274	850
10259	522ef911-1145-4581-ac17-b6243d936735	user_000421	1183116001.0	3808	850
10255	a769a644-db50-42a1-876f-e2a988b706f0	user_000421	1185173928.0	4	850
10315	b9dc4b7b-34e0-4028-ae5d-756bf08e5f48	user_000421	1185174088.0	2622	850
10317	b30228f5-50eb-4578-bb57-3cb1ae0625ba	user_000421	1185174211.0	5	850
10274	84cf3478-9248-47d9-8b39-c345c60b0e8e	user_000421	1185174344.0	2	850
10249	ac1ae5ed-02e2-4eba-ad2d-e861a6bf04b2	user_000421	1185174650.0	1	850
10250	ac1ae5ed-02e2-4eba-ad2d-e861a6bf04b2	user_000421	1185352353.0	1	850
10252	2188771d-b43d-4fc4-a3f6-b44e7a6e70d4	user_000421	1185352555.0	3075	850
10253	6a38755f-68ca-4f9c-bfcd-2d9a12162156	user_000421	1185352685.0	6	850
10254	02937d76-a9a4-4815-bcfc-d449d26804f6	user_000421	1185352922.0	3076	850
10256	a769a644-db50-42a1-876f-e2a988b706f0	user_000421	1185353089.0	4	850
10316	b9dc4b7b-34e0-4028-ae5d-756bf08e5f48	user_000421	1185353301.0	2622	850
10319	4037fa0e-0497-4d59-b67c-50ddc9f05995	user_000421	1185353502.0	3077	850
10318	b30228f5-50eb-4578-bb57-3cb1ae0625ba	user_000421	1185353740.0	5	850
10273	ad7e4a9a-2d29-4bf3-8afb-5da6b6f81d5a	user_000421	1185353970.0	3	850
10275	84cf3478-9248-47d9-8b39-c345c60b0e8e	user_000421	1185354204.0	2	850
10276	c0b50456-428c-4709-8cbc-44115ac2f014	user_000421	1185354397.0	3078	850
10277	abeb0916-5221-480d-b188-0c328d54b5ca	user_000421	1185354590.0	3079	850
10278	b7b519ff-66a9-4768-b9d2-1e527b091b7d	user_000421	1185354828.0	3080	850
10279	d8f25235-6a0c-4051-9952-03188b3cc51d	user_000421	1185354937.0	3081	850
10320	5a88752c-2dcd-44e1-b64b-c964d94b6c10	user_000421	1185357054.0	3487	850
10321	5a88752c-2dcd-44e1-b64b-c964d94b6c10	user_000421	1185357521.0	3487	850
10223	3fcf76cb-2595-4532-9d9a-8aa307947e1e	user_000421	1185518800.0	4088	850
10225	2019957e-b3cb-4039-b3d9-6de44e2680d3	user_000421	1185518989.0	4091	850
10224	2bef57a9-9f34-448f-ac3c-97d5f1278283	user_000421	1185519182.0	1423	850
10226	ffbebfaf-640a-4bfa-8131-c6fa99813986	user_000421	1185519429.0	4092	850
10230	55a7eb65-9b9e-4701-b6ae-de32b3a5652e	user_000421	1185519619.0	3105	850
10251	ac1ae5ed-02e2-4eba-ad2d-e861a6bf04b2	user_000421	1185519934.0	1	850
10257	a769a644-db50-42a1-876f-e2a988b706f0	user_000421	1185520106.0	4	850
10272	aa9135c4-0499-4d75-9caf-4e2025caf388	user_000421	1186053581.0	5106	850
10295	469402af-ea47-430f-9f85-69cd5c8deba1	user_000421	1186054583.0	4690	850
10322	5a88752c-2dcd-44e1-b64b-c964d94b6c10	user_000421	1186136025.0	3487	850
10235	992ade8d-d1bf-4739-805a-25184f910ae7	user_000421	1186141362.0	2831	850
10236	8896ba53-27f4-4e7b-8cd2-657e9dec48fe	user_000421	1186143245.0	2135	850
10234	2e42a0da-277e-4d69-a483-2db2f6a81869	user_000421	1186143468.0	5175	850
10237	8896ba53-27f4-4e7b-8cd2-657e9dec48fe	user_000421	1186145837.0	2135	850
10229	71feb283-9a0d-491d-a40b-8ccae7fc728b	user_000421	1186991779.0	776	850
10261	e23161fe-1fc4-47a5-ac4f-4d7b20eb952b	user_000421	1186992027.0	2445	850
9166	4cd1c84e-0b4f-4e44-8f57-df0a7aa938a2	user_000424	1198036546.0	1333	851
9132	2bd13040-e344-49e3-b863-8fc4f8002094	user_000424	1198036774.0	4702	851
9157	eaaa0eaa-b1a2-4fc9-a524-5e9d47b39074	user_000424	1198036990.0	3856	851
9167	ff90dcd1-0a5a-4b78-8e16-e80a8447b479	user_000424	1198037707.0	4922	851
9168	1a60763c-7111-49a0-b585-00c81fa87443	user_000424	1198038543.0	1331	851
9169	2b14a309-dcc7-4c3f-b538-161557e3248c	user_000424	1198038925.0	4921	851
9170	96b6212d-acbf-48af-847f-2fbc5b663a8b	user_000424	1198039522.0	3274	851
9171	bdae7dcb-4780-4abd-8668-052c115607f7	user_000424	1198040103.0	4840	851
9148	b32d8741-81ae-48af-a96e-7dfe4638a5c3	user_000424	1198041383.0	1443	851
9172	86730f43-fff7-4f33-a375-6db2b9812ebc	user_000424	1198042928.0	1152	851
9173	85503d54-b0ee-4ef9-b4ed-43ca0129aacf	user_000424	1198043942.0	3849	851
9174	82c2c7ac-1867-469e-83cc-792c593d818e	user_000424	1198046121.0	2137	851
9176	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000424	1198046993.0	1332	851
9177	1db82a9a-c10f-4ac6-b7e1-d9e3824ce36d	user_000424	1198051777.0	1468	851
9178	7fc51d24-b38f-464c-8fa8-56f13e31b1c9	user_000424	1198054434.0	126	851
9179	10725e6b-2ac2-45c5-b189-b0ad95a0ad1e	user_000424	1198056621.0	311	851
9141	b6f6d1a0-1564-4a79-9ddc-57d384454f40	user_000424	1198058237.0	4528	851
9140	c8e52fad-05b1-47d0-8ce5-3f6f06f97806	user_000424	1198058860.0	2373	851
9133	26396706-52fa-4778-85c8-f358d2ad1330	user_000424	1198059548.0	4424	851
9139	0fc53a4c-5e4b-4c98-9001-49197f757f40	user_000424	1198061099.0	5683	851
9138	d5d57b83-d193-46d7-8c54-e1851b40bb81	user_000424	1198064682.0	2254	851
9180	f4408f94-c462-459c-8a2f-e34c8a1812b9	user_000424	1198066033.0	4165	851
9181	ebf9b7db-2556-4afa-87d2-1f27ed8ba9ab	user_000424	1198071712.0	1392	851
9127	8af76382-3647-4b2a-aa9b-471ac2f82c83	user_000424	1198072266.0	30	851
9142	1423fcd8-31f1-4ced-9c75-082af4ba45c1	user_000424	1198137816.0	1394	851
9182	6582e0f9-b221-4162-97f4-470468ea2b8f	user_000424	1198139554.0	3671	851
9159	a12b914e-ba7a-41c1-b885-c828627ed7b4	user_000424	1198145105.0	438	851
9183	1778d1fa-cd04-4ac4-ac40-d467d41e2190	user_000424	1198202363.0	3805	851
9136	78c9a3c5-850f-45cb-8fd0-39e78a552956	user_000424	1198203805.0	3606	851
9184	82e7abca-4766-4fe1-a107-b627d17c8b41	user_000424	1198207815.0	4266	851
9163	4120ba2d-33cc-4868-a34a-7bf15ddd11c6	user_000424	1198219910.0	4555	851
9160	f5e93176-0829-4823-a5be-3333e226824b	user_000424	1198220781.0	4455	851
9185	ba6dfd38-1945-444f-8bf6-18a41fff9df9	user_000424	1198222660.0	593	851
9186	4bb664ce-8700-4af6-8bae-ea487dd90421	user_000424	1198225473.0	5642	851
9188	384c6108-892f-48e7-87bd-bc251003e066	user_000424	1198227401.0	3824	851
9128	cc4179fc-8876-4845-94b1-9c9cc047a62b	user_000424	1198229406.0	5320	851
9131	2f4fddb5-9564-4766-82c5-b8fa55fae3d5	user_000424	1198234401.0	5625	851
9189	5e78cd3e-4114-4c7f-9602-b9e022d60305	user_000424	1198235592.0	1194	851
9190	052389f0-83bf-49df-8b42-9c8ff31f4748	user_000424	1198236410.0	5442	851
9153	cc81887a-79d0-41f0-9d5c-f6e74b4b0644	user_000424	1198239276.0	4133	851
9191	182060ce-23f0-4242-91de-f467a70067cb	user_000424	1198243007.0	4674	851
9144	5ff49416-2ba6-43b2-967d-d2f4282a0719	user_000424	1198246225.0	4155	851
9192	a7174f7e-be41-4353-8513-17652160842a	user_000424	1198301252.0	2356	851
9193	8d6c23df-a345-4b40-ba86-2f09f28f1a8b	user_000424	1198301953.0	2388	851
9194	947f2876-1043-461a-a4d6-1e05bf911021	user_000424	1198302174.0	727	851
9195	10670772-8648-40d5-a25f-a38ba6b05c33	user_000424	1198303484.0	4438	851
9196	95e11ea1-b750-4224-a2ad-41d38cae5ea5	user_000424	1198304707.0	1368	851
9129	cc01486d-c49c-4932-a08c-15f71f2c751a	user_000424	1198306505.0	5093	851
9150	133d2d8f-1bd2-4cfd-b94f-da1fb54db797	user_000424	1198309747.0	3331	851
9158	9e143a9b-8b24-4e52-aac7-726bb2740825	user_000424	1198309947.0	936	851
9197	db6f7366-ad01-4e9f-9f52-69a7d8c0195d	user_000424	1198310202.0	3718	851
9198	01856b1f-f877-40d4-9df3-9e855c71770a	user_000424	1198310348.0	4806	851
9135	82dad7c1-13ed-4195-b3a0-3e3fc64378ee	user_000424	1198310603.0	434	851
9137	78c9a3c5-850f-45cb-8fd0-39e78a552956	user_000424	1198312158.0	3606	851
9134	2042ce91-f5fe-4fce-b451-b3354843b193	user_000424	1198312712.0	3976	851
9199	2b990675-d669-4a04-8269-08b0b9753923	user_000424	1198315986.0	4214	851
9200	cd549ccb-16ec-4889-b91f-85899c36f9c4	user_000424	1198319711.0	4439	851
9201	39dcbb7e-3432-4a0c-972d-4c036da466fb	user_000424	1198413011.0	5193	851
9143	d5b853f7-8276-4a18-aeeb-7c77ad280613	user_000424	1198413521.0	2759	851
9149	6d047420-9989-48c8-8df9-4d91c783e1b1	user_000424	1232611035.0	657	851
9202	c67abe29-533f-4354-b818-c20168d215d0	user_000424	1232611273.0	2985	851
9203	ade4b21e-54b3-4173-8e36-9465eb0d5f5e	user_000424	1232612795.0	3141	851
9205	457548b7-18d3-48a7-8431-1f8b95616a21	user_000424	1232667519.0	1022	851
9206	3164d99a-72b0-4a93-bcb0-2f590b188953	user_000424	1232667696.0	3876	851
9207	d8b7ddf3-05a1-4e6f-b61e-ba2dbaad1b77	user_000424	1232669320.0	5136	851
9161	b8a8b1bf-a5d0-4197-ad4f-0c2bfd6779a9	user_000424	1232669848.0	5558	851
9209	a57281f6-d9b3-4d35-bd61-5645203076b4	user_000424	1232670729.0	5133	851
9210	8494e1ef-514f-478c-b357-a8457cdb376e	user_000424	1232673682.0	5536	851
9211	e2fabc47-c28f-4de6-b416-e5557369ba55	user_000424	1232675332.0	2691	851
9156	e0675187-0982-4f4c-afa8-a6ceba693f92	user_000424	1232675564.0	2668	851
9146	2d07e0f8-1f66-485c-8590-276265081265	user_000424	1232675764.0	5557	851
9164	57b47332-ee21-4213-baa1-10cf9805428f	user_000424	1232675987.0	4308	851
9162	b8a8b1bf-a5d0-4197-ad4f-0c2bfd6779a9	user_000424	1232676181.0	5558	851
9212	cc56b2c0-3f41-4bd9-b375-1f1d4c229ca8	user_000424	1232678086.0	1099	851
9213	9e7428c9-b25e-4e67-aff3-e8273bc7d008	user_000424	1232678326.0	2379	851
9214	451119cc-90e7-498c-bae1-401822d3d3e9	user_000424	1232678563.0	3613	851
9215	ef6540e4-b95a-4df2-8772-4e175cd05c00	user_000424	1232678762.0	5000	851
9147	08ddb3fb-8f4c-4ea2-adaf-06d7df53e155	user_000424	1232678906.0	2613	851
9155	b845c678-6709-42bc-a3a8-b0a6a2c3ded0	user_000424	1232680577.0	4471	851
9216	ecff10a8-35ce-48e6-a394-ebfe57afc732	user_000424	1232681259.0	4180	851
9126	daab3238-cdcd-438c-b6bf-30e0357242de	user_000424	1232684314.0	2612	851
9217	3da5a887-248a-4c54-bb60-dd874e236658	user_000424	1232685012.0	2664	851
9208	d8b7ddf3-05a1-4e6f-b61e-ba2dbaad1b77	user_000424	1232687433.0	5136	851
9165	de9ff492-7ff9-40db-9471-2533c614ffdf	user_000424	1232868107.0	2634	851
9218	829b8961-b565-4601-a6bc-6564d1b5816e	user_000424	1232868892.0	1319	851
9154	ef4d5122-c06b-4ac7-b845-5da2325f059a	user_000424	1232869141.0	652	851
9219	8c317121-d474-47f6-a571-43cc11cdc3c2	user_000424	1232870048.0	1248	851
9220	31c89fdc-afdb-4d84-bc61-2dbabf0b4f23	user_000424	1232871025.0	1942	851
9152	4e885805-2fd4-4a77-a200-9995ccf7563f	user_000424	1232872381.0	3440	851
9221	8ac93bde-e1de-4044-99b0-324d09e947f0	user_000424	1233910019.0	4230	851
9222	0a8d0072-7e9e-45c8-b5bf-7adc11909c9b	user_000424	1233912073.0	3149	851
9151	1f7401ed-37c5-456a-85b3-cbb7710d257f	user_000424	1233912757.0	2253	851
9223	82e912a2-8d8e-4224-8815-760cb0056387	user_000424	1240395887.0	3021	851
9175	82c2c7ac-1867-469e-83cc-792c593d818e	user_000424	1240396022.0	2137	851
9204	ade4b21e-54b3-4173-8e36-9465eb0d5f5e	user_000424	1240459258.0	3141	851
9187	4bb664ce-8700-4af6-8bae-ea487dd90421	user_000424	1240459693.0	5642	851
9224	8491141f-72af-4fc3-b363-608236fff1b4	user_000424	1240459905.0	3357	851
9130	cc01486d-c49c-4932-a08c-15f71f2c751a	user_000424	1240461144.0	5093	851
9145	5ff49416-2ba6-43b2-967d-d2f4282a0719	user_000424	1240462248.0	4155	851
9355	22db7ff1-10ac-425d-bf98-c1367707d58c	user_000437	1228360112.0	3921	852
9356	22db7ff1-10ac-425d-bf98-c1367707d58c	user_000437	1228360470.0	3921	852
9357	22db7ff1-10ac-425d-bf98-c1367707d58c	user_000437	1228366914.0	3921	852
9373	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1228566029.0	1516	852
9374	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1228573952.0	1516	852
9375	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1228574193.0	1516	852
9380	9d39e349-ff64-4e77-a502-2a85d4159fec	user_000437	1228883539.0	5527	852
9381	a3d65aa3-d600-4842-a6cb-1e50de0501a6	user_000437	1228884017.0	4633	852
9382	92441e4f-75c7-4147-b7a0-6de7e484252b	user_000437	1228884302.0	4634	852
9376	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1230446423.0	1516	852
9377	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1230446664.0	1516	852
9378	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1230446905.0	1516	852
9379	336f2542-156f-4bfd-966c-96c10030cf8e	user_000437	1230447147.0	1516	852
9383	76dfee82-e394-46f7-9769-59724ae3860d	user_000437	1233136250.0	4862	852
9346	482907c9-430c-4ded-8ba6-9b4327f01ca5	user_000437	1233140881.0	2563	852
9333	96b8213c-48ab-435a-bd70-7f9d491fd107	user_000437	1233141797.0	1246	852
9334	96b8213c-48ab-435a-bd70-7f9d491fd107	user_000437	1233142224.0	1246	852
9335	96b8213c-48ab-435a-bd70-7f9d491fd107	user_000437	1233143135.0	1246	852
9358	76e8c34a-f515-4079-8f37-ba8548180a4a	user_000437	1233156983.0	3328	852
9354	340732fc-6296-4257-ab45-092cec6afdd5	user_000437	1233298828.0	2414	852
9363	67dc066b-d84e-444c-b250-82917db7281e	user_000437	1233302363.0	3114	852
9329	986077d0-162b-43b3-b8ff-514cfd774eba	user_000437	1233308685.0	3784	852
9326	8f3461f5-6833-44a6-b705-1b65ef610102	user_000437	1233741921.0	281	852
9336	96b8213c-48ab-435a-bd70-7f9d491fd107	user_000437	1233967431.0	1246	852
9361	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000437	1234062267.0	1297	852
9364	67dc066b-d84e-444c-b250-82917db7281e	user_000437	1234667973.0	3114	852
9384	ef4c6855-949e-4e22-b41e-8e0a2d372d5f	user_000437	1234696996.0	1509	852
9385	b7cf9595-5680-430c-a42f-8e1f544217bc	user_000437	1234927549.0	2046	852
9386	adfc549d-9f8a-4301-a567-8f0794e6eece	user_000437	1235878813.0	3810	852
9387	adfc549d-9f8a-4301-a567-8f0794e6eece	user_000437	1235879056.0	3810	852
9338	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237200500.0	2093	852
9325	44135d7f-f5d6-4ef9-8518-ed11f5b705e7	user_000437	1237267354.0	345	852
9352	58286b74-fca1-4a63-b056-961664a4f73e	user_000437	1237268105.0	1704	852
9353	58286b74-fca1-4a63-b056-961664a4f73e	user_000437	1237268359.0	1704	852
9388	cf2e150b-eac8-4113-85ef-fbebf6b65d44	user_000437	1237268845.0	4235	852
9389	7dea1721-618b-4b6f-b425-59dc7c41382e	user_000437	1237279320.0	3359	852
9390	b7d84c70-9e85-4f3b-bfc3-c8a980255e98	user_000437	1237279752.0	248	852
9391	07c26227-35bd-400f-a08a-19a72f89220b	user_000437	1237280397.0	4602	852
9392	c7e4df7c-c808-4034-8af4-f55749094c49	user_000437	1237280817.0	3503	852
9393	a0a51719-93f0-4ab9-b1f5-e60424f04128	user_000437	1237280954.0	4603	852
9350	9e4af25a-7ede-4622-bfaf-a9227409b95b	user_000437	1237281227.0	250	852
9351	9e4af25a-7ede-4622-bfaf-a9227409b95b	user_000437	1237281545.0	250	852
9394	7a303a01-c19c-48e0-a1eb-5572068c65ae	user_000437	1237283155.0	5454	852
9395	7a303a01-c19c-48e0-a1eb-5572068c65ae	user_000437	1237283337.0	5454	852
9396	7a303a01-c19c-48e0-a1eb-5572068c65ae	user_000437	1237283518.0	5454	852
9397	cfc0bf9d-86f6-4424-8188-30991f7fac1b	user_000437	1237283729.0	4060	852
9398	c5f78386-413c-44dc-b649-9eadf8720bfe	user_000437	1237284233.0	603	852
9349	c4a1a2bf-c910-4c82-9e94-1636a6ca59fa	user_000437	1237284656.0	1882	852
9399	5efcb3e4-b1fb-4f4b-862f-0dd0024e777f	user_000437	1237285227.0	5050	852
9400	5ffa17c1-7e1b-41fa-bd54-5f9a41e0a52f	user_000437	1237285416.0	3363	852
9339	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237374286.0	2093	852
9340	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237374734.0	2093	852
9341	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237375267.0	2093	852
9342	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237375586.0	2093	852
9343	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237375936.0	2093	852
9344	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237376324.0	2093	852
9345	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000437	1237376711.0	2093	852
9401	ffca7636-4b3c-4bfb-9df2-0899cfb69afc	user_000437	1237781249.0	3290	852
9327	b0adc7a8-0a90-4e09-8839-a66f315234a2	user_000437	1237781429.0	1093	852
9360	58e22fea-1613-4a96-8cc0-b12e9b01566b	user_000437	1237864813.0	5004	852
9337	96b8213c-48ab-435a-bd70-7f9d491fd107	user_000437	1237958869.0	1246	852
9367	0e6871fc-d16f-4cc8-86fc-c8d368f906d4	user_000437	1238312001.0	499	852
9402	ba4bcf45-fcdf-4ff7-a19e-be3fdffae337	user_000437	1238471103.0	135	852
9366	f67934a9-fdb1-4cdd-8e23-209b220f8a8d	user_000437	1238471330.0	3234	852
9365	5f1c33b7-de18-4845-b9a1-6385bfec68e8	user_000437	1238471655.0	2225	852
9328	038fb013-a561-4350-bb1b-7b2ac2b86331	user_000437	1238479154.0	3309	852
9403	7563cdc1-4fc1-4c94-a846-5029b81e9f37	user_000437	1238592491.0	5045	852
9404	e3be7a58-9694-4ee6-b02f-ff31ab161633	user_000437	1238593631.0	5701	852
9330	c7c25302-69ab-4a9d-b967-23cbc6793854	user_000437	1238638795.0	2587	852
9331	5935ec91-8124-42ff-937f-f31a20ffe58f	user_000437	1238639107.0	1576	852
9405	f1da4d18-705b-4e27-81fa-a667b04e0b7b	user_000437	1238639315.0	2590	852
9362	fb9e081f-d9ae-4a18-8f4a-7f8bfbbac588	user_000437	1238639527.0	1912	852
9347	22a45a14-f464-4a18-9f19-8a3d47deb1d7	user_000437	1238642248.0	2313	852
9348	22a45a14-f464-4a18-9f19-8a3d47deb1d7	user_000437	1238655324.0	2313	852
9406	e0b400ea-e6b1-43f2-858b-4f7cfb62ca8b	user_000437	1238655713.0	5256	852
9359	1f8d6c85-f2b2-4b07-8468-1f202839ebd6	user_000437	1238743765.0	2757	852
9407	768217d5-f223-4942-9283-8b3e67e62e94	user_000437	1239949332.0	1574	852
9332	7a933538-2fb2-4d43-9fac-030840935409	user_000437	1239949480.0	3696	852
9409	161ed275-7920-45f0-8dd8-5bc8e70d49fa	user_000437	1239949772.0	5107	852
9368	ebf9b7db-2556-4afa-87d2-1f27ed8ba9ab	user_000437	1239949925.0	1392	852
9411	e33173d9-dd51-4775-b610-0651bc9ec747	user_000437	1239950056.0	1390	852
9369	ebf9b7db-2556-4afa-87d2-1f27ed8ba9ab	user_000437	1239950147.0	1392	852
